"subjectID","wave","task","run","volume","trash"
"CHIVES1069",1,"words",1,18,1
"CHIVES1071",1,"picture",2,214,1
"CHIVES1071",1,"picture",2,215,1
"CHIVES1071",1,"picture",2,216,1
"CHIVES1071",1,"picture",2,217,1
"CHIVES1072",1,"picture",1,133,1
"CHIVES1072",1,"words",1,33,1
"CHIVES1074",1,"picture",1,12,1
"CHIVES1074",1,"picture",1,58,1
"CHIVES1074",1,"picture",1,59,1
"CHIVES1074",1,"words",1,147,1
"CHIVES1074",1,"words",1,148,1
"CHIVES1074",1,"words",1,149,1
"CHIVES1075",1,"picture",1,208,1
"CHIVES1076",1,"picture",2,45,1
"CHIVES1076",1,"picture",2,111,1
"CHIVES1076",1,"picture",2,121,1
"CHIVES1076",1,"picture",2,238,1
"CHIVES1076",1,"words",1,133,1
"CHIVES1076",1,"words",1,135,1
"CHIVES1076",1,"words",2,101,1
"CHIVES1077",1,"picture",2,38,1
"CHIVES1077",1,"picture",2,39,1
"CHIVES1077",1,"picture",2,40,1
"CHIVES1077",1,"picture",2,41,1
"CHIVES1077",1,"picture",2,42,1
"CHIVES1077",1,"picture",2,43,1
"CHIVES1077",1,"picture",2,44,1
"CHIVES1077",1,"picture",2,210,1
"CHIVES1077",1,"picture",2,211,1
"CHIVES1077",1,"picture",2,212,1
"CHIVES1077",1,"picture",2,222,1
"CHIVES1077",1,"words",1,82,1
"CHIVES1077",1,"words",1,83,1
"CHIVES1087",1,"picture",2,166,1
"CHIVES1089",1,"picture",1,156,1
"CHIVES1089",1,"picture",1,206,1
"CHIVES1089",1,"picture",1,207,1
"CHIVES1089",1,"picture",1,208,1
"CHIVES1089",1,"picture",2,101,1
"CHIVES1089",1,"picture",2,102,1
"CHIVES1089",1,"picture",2,103,1
"CHIVES1089",1,"picture",2,104,1
"CHIVES1089",1,"picture",2,119,1
"CHIVES1089",1,"picture",2,120,1
"CHIVES1089",1,"picture",2,121,1
"CHIVES1089",1,"picture",2,122,1
"CHIVES1089",1,"picture",2,229,1
"CHIVES1089",1,"picture",2,230,1
"CHIVES1089",1,"words",1,6,1
"CHIVES1089",1,"words",1,7,1
"CHIVES1089",1,"words",1,88,1
"CHIVES1089",1,"words",1,89,1
"CHIVES1089",1,"words",1,155,1
"CHIVES1089",1,"words",2,2,1
"CHIVES1089",1,"words",2,3,1
"CHIVES1089",1,"words",2,4,1
"CHIVES1089",1,"words",2,70,1
"CHIVES1089",1,"words",2,132,1
"CHIVES1089",1,"words",2,133,1
"CHIVES1089",1,"words",2,134,1
"CHIVES1089",1,"words",2,135,1
"CHIVES1089",1,"words",2,143,1
"CHIVES1089",1,"words",2,144,1
"CHIVES1089",1,"words",2,145,1
"CHIVES1089",1,"words",2,146,1
"CHIVES1090",1,"picture",1,177,1
"CHIVES1090",1,"picture",1,178,1
"CHIVES1090",1,"picture",2,69,1
"CHIVES1090",1,"picture",2,70,1
"CHIVES1090",1,"picture",2,119,1
"CHIVES1090",1,"picture",2,120,1
"CHIVES1090",1,"picture",2,121,1
"CHIVES1090",1,"picture",2,173,1
"CHIVES1090",1,"picture",2,174,1
"CHIVES1091",1,"picture",1,7,1
"CHIVES1091",1,"picture",1,8,1
"CHIVES1091",1,"picture",1,9,1
"CHIVES1091",1,"picture",1,30,1
"CHIVES1091",1,"picture",1,31,1
"CHIVES1091",1,"picture",1,42,1
"CHIVES1091",1,"picture",1,43,1
"CHIVES1091",1,"picture",1,44,1
"CHIVES1091",1,"picture",1,45,1
"CHIVES1091",1,"picture",1,46,1
"CHIVES1091",1,"picture",1,55,1
"CHIVES1091",1,"picture",1,65,1
"CHIVES1091",1,"picture",1,66,1
"CHIVES1091",1,"picture",1,67,1
"CHIVES1091",1,"picture",1,68,1
"CHIVES1091",1,"picture",1,69,1
"CHIVES1091",1,"picture",1,70,1
"CHIVES1091",1,"picture",1,71,1
"CHIVES1091",1,"picture",1,97,1
"CHIVES1091",1,"picture",1,98,1
"CHIVES1091",1,"picture",1,99,1
"CHIVES1091",1,"picture",1,100,1
"CHIVES1091",1,"picture",1,126,1
"CHIVES1091",1,"picture",1,127,1
"CHIVES1091",1,"picture",1,128,1
"CHIVES1091",1,"picture",1,129,1
"CHIVES1091",1,"picture",1,130,1
"CHIVES1091",1,"picture",1,134,1
"CHIVES1091",1,"picture",1,135,1
"CHIVES1091",1,"picture",1,136,1
"CHIVES1091",1,"picture",1,139,1
"CHIVES1091",1,"picture",1,140,1
"CHIVES1091",1,"picture",1,206,1
"CHIVES1091",1,"picture",1,207,1
"CHIVES1091",1,"picture",1,208,1
"CHIVES1091",1,"picture",1,209,1
"CHIVES1091",1,"picture",1,210,1
"CHIVES1091",1,"picture",1,245,1
"CHIVES1091",1,"picture",2,8,1
"CHIVES1091",1,"picture",2,9,1
"CHIVES1091",1,"picture",2,37,1
"CHIVES1091",1,"picture",2,38,1
"CHIVES1091",1,"picture",2,54,1
"CHIVES1091",1,"picture",2,55,1
"CHIVES1091",1,"picture",2,90,1
"CHIVES1091",1,"picture",2,91,1
"CHIVES1091",1,"picture",2,92,1
"CHIVES1091",1,"picture",2,93,1
"CHIVES1091",1,"picture",2,161,1
"CHIVES1091",1,"picture",2,162,1
"CHIVES1091",1,"picture",2,163,1
"CHIVES1091",1,"picture",2,164,1
"CHIVES1091",1,"picture",2,165,1
"CHIVES1091",1,"picture",2,200,1
"CHIVES1091",1,"picture",2,201,1
"CHIVES1091",1,"words",1,47,1
"CHIVES1091",1,"words",1,48,1
"CHIVES1091",1,"words",1,49,1
"CHIVES1091",1,"words",1,50,1
"CHIVES1091",1,"words",1,111,1
"CHIVES1091",1,"words",1,112,1
"CHIVES1091",1,"words",1,141,1
"CHIVES1091",1,"words",2,10,1
"CHIVES1091",1,"words",2,11,1
"CHIVES1091",1,"words",2,12,1
"CHIVES1091",1,"words",2,48,1
"CHIVES1091",1,"words",2,49,1
"CHIVES1091",1,"words",2,136,1
"CHIVES1091",1,"words",2,137,1
"CHIVES1091",1,"words",2,138,1
"CHIVES1091",1,"words",2,166,1
"CHIVES1091",1,"words",2,167,1
"CHIVES1091",1,"words",2,168,1
"CHIVES1095",1,"picture",1,91,1
"CHIVES1095",1,"picture",1,100,1
"CHIVES1095",1,"picture",1,102,1
"CHIVES1095",1,"picture",1,103,1
"CHIVES1095",1,"picture",1,104,1
"CHIVES1095",1,"picture",1,233,1
"CHIVES1095",1,"picture",2,66,1
"CHIVES1095",1,"picture",2,67,1
"CHIVES1095",1,"picture",2,68,1
"CHIVES1095",1,"picture",2,84,1
"CHIVES1095",1,"picture",2,121,1
"CHIVES1095",1,"picture",2,188,1
"CHIVES1095",1,"picture",2,200,1
"CHIVES1095",1,"picture",2,201,1
"CHIVES1095",1,"picture",2,223,1
"CHIVES1095",1,"picture",2,224,1
"CHIVES1095",1,"picture",2,225,1
"CHIVES1095",1,"picture",2,226,1
"CHIVES1095",1,"picture",2,227,1
"CHIVES1097",1,"picture",1,100,1
"CHIVES1097",1,"picture",1,129,1
"CHIVES1097",1,"picture",2,68,1
"CHIVES1097",1,"picture",2,69,1
"CHIVES1097",1,"picture",2,123,1
"CHIVES1097",1,"picture",2,151,1
"CHIVES1097",1,"picture",2,152,1
"CHIVES1097",1,"picture",2,153,1
"CHIVES1097",1,"picture",2,154,1
"CHIVES1097",1,"picture",2,165,1
"CHIVES1097",1,"picture",2,238,1
"CHIVES1097",1,"words",1,70,1
"CHIVES1097",1,"words",2,132,1
"CHIVES1097",1,"words",2,133,1
"CHIVES1097",1,"words",2,134,1
"CHIVES1099",1,"picture",1,122,1
"CHIVES1100",1,"picture",1,9,1
"CHIVES1100",1,"picture",1,10,1
"CHIVES1100",1,"picture",1,20,1
"CHIVES1100",1,"picture",1,30,1
"CHIVES1100",1,"picture",1,31,1
"CHIVES1100",1,"picture",1,38,1
"CHIVES1100",1,"picture",1,48,1
"CHIVES1100",1,"picture",1,49,1
"CHIVES1100",1,"picture",1,50,1
"CHIVES1100",1,"picture",1,60,1
"CHIVES1100",1,"picture",1,69,1
"CHIVES1100",1,"picture",1,103,1
"CHIVES1100",1,"picture",1,104,1
"CHIVES1100",1,"picture",1,105,1
"CHIVES1100",1,"picture",1,116,1
"CHIVES1100",1,"picture",1,128,1
"CHIVES1100",1,"picture",1,130,1
"CHIVES1100",1,"picture",1,142,1
"CHIVES1100",1,"picture",1,168,1
"CHIVES1100",1,"picture",1,176,1
"CHIVES1100",1,"picture",1,179,1
"CHIVES1100",1,"picture",1,180,1
"CHIVES1100",1,"picture",1,181,1
"CHIVES1100",1,"picture",1,194,1
"CHIVES1100",1,"picture",1,199,1
"CHIVES1100",1,"picture",2,6,1
"CHIVES1100",1,"picture",2,7,1
"CHIVES1100",1,"picture",2,8,1
"CHIVES1100",1,"picture",2,25,1
"CHIVES1100",1,"picture",2,26,1
"CHIVES1100",1,"picture",2,27,1
"CHIVES1100",1,"picture",2,28,1
"CHIVES1100",1,"picture",2,36,1
"CHIVES1100",1,"picture",2,47,1
"CHIVES1100",1,"picture",2,49,1
"CHIVES1100",1,"picture",2,67,1
"CHIVES1100",1,"picture",2,69,1
"CHIVES1100",1,"picture",2,71,1
"CHIVES1100",1,"picture",2,104,1
"CHIVES1100",1,"picture",2,105,1
"CHIVES1100",1,"picture",2,106,1
"CHIVES1100",1,"picture",2,126,1
"CHIVES1100",1,"picture",2,127,1
"CHIVES1100",1,"picture",2,128,1
"CHIVES1100",1,"picture",2,137,1
"CHIVES1100",1,"picture",2,140,1
"CHIVES1100",1,"picture",2,141,1
"CHIVES1100",1,"picture",2,145,1
"CHIVES1100",1,"picture",2,147,1
"CHIVES1100",1,"picture",2,156,1
"CHIVES1100",1,"picture",2,157,1
"CHIVES1100",1,"picture",2,158,1
"CHIVES1100",1,"picture",2,159,1
"CHIVES1100",1,"picture",2,161,1
"CHIVES1100",1,"picture",2,166,1
"CHIVES1100",1,"picture",2,183,1
"CHIVES1100",1,"picture",2,184,1
"CHIVES1100",1,"picture",2,185,1
"CHIVES1100",1,"picture",2,218,1
"CHIVES1100",1,"picture",2,231,1
"CHIVES1100",1,"picture",2,234,1
"CHIVES1100",1,"words",1,26,1
"CHIVES1100",1,"words",1,27,1
"CHIVES1100",1,"words",1,29,1
"CHIVES1100",1,"words",1,106,1
"CHIVES1100",1,"words",1,115,1
"CHIVES1100",1,"words",1,137,1
"CHIVES1100",1,"words",1,143,1
"CHIVES1100",1,"words",1,144,1
"CHIVES1100",1,"words",1,145,1
"CHIVES1100",1,"words",1,146,1
"CHIVES1100",1,"words",1,147,1
"CHIVES1100",1,"words",1,148,1
"CHIVES1100",1,"words",1,156,1
"CHIVES1100",1,"words",1,167,1
"CHIVES1100",1,"words",2,40,1
"CHIVES1100",1,"words",2,73,1
"CHIVES1100",1,"words",2,74,1
"CHIVES1100",1,"words",2,99,1
"CHIVES1100",1,"words",2,100,1
"CHIVES1100",1,"words",2,103,1
"CHIVES1100",1,"words",2,149,1
"CHIVES1100",1,"words",2,150,1
"CHIVES1100",1,"words",2,151,1
"CHIVES1102",1,"picture",1,3,1
"CHIVES1103",1,"picture",1,160,1
"CHIVES1103",1,"picture",1,161,1
"CHIVES1103",1,"picture",1,162,1
"CHIVES1103",1,"picture",1,171,1
"CHIVES1103",1,"picture",1,172,1
"CHIVES1103",1,"picture",1,173,1
"CHIVES1103",1,"picture",1,177,1
"CHIVES1103",1,"picture",1,178,1
"CHIVES1103",1,"picture",1,182,1
"CHIVES1103",1,"picture",2,81,1
"CHIVES1103",1,"picture",2,82,1
"CHIVES1103",1,"picture",2,83,1
"CHIVES1103",1,"picture",2,99,1
"CHIVES1103",1,"picture",2,139,1
"CHIVES1103",1,"picture",2,140,1
"CHIVES1103",1,"picture",2,141,1
"CHIVES1103",1,"picture",2,142,1
"CHIVES1103",1,"words",1,48,1
"CHIVES1103",1,"words",1,49,1
"CHIVES1105",1,"picture",1,152,1
"CHIVES1105",1,"picture",1,153,1
"CHIVES1105",1,"picture",1,154,1
