"subjectID","wave","task","run","volume","trash"
"DEV011",2,"SST",1,193,1
"DEV011",2,"SST",1,194,1
"DEV011",2,"SST",1,197,1
"DEV011",2,"SST",1,199,1
"DEV011",2,"SST",1,200,1
"DEV011",2,"SST",1,201,1
"DEV011",2,"SST",1,202,1
"DEV011",2,"SST",1,205,1
"DEV011",2,"SST",1,207,1
"DEV011",2,"SST",1,208,1
"DEV011",2,"SST",1,209,1
"DEV011",2,"SST",1,210,1
"DEV011",2,"SST",1,211,1
"DEV011",2,"SST",1,212,1
"DEV011",2,"WTP",2,82,1
"DEV011",2,"WTP",2,86,1
"DEV011",2,"WTP",3,5,1
"DEV011",2,"WTP",3,15,1
"DEV011",2,"WTP",3,19,1
"DEV011",2,"WTP",3,21,1
"DEV011",2,"WTP",3,26,1
"DEV011",2,"WTP",3,27,1
"DEV011",2,"WTP",3,29,1
"DEV011",2,"WTP",3,32,1
"DEV011",2,"WTP",3,43,1
"DEV011",2,"WTP",3,45,1
"DEV011",2,"WTP",3,46,1
"DEV011",2,"WTP",3,48,1
"DEV011",2,"WTP",3,49,1
"DEV011",2,"WTP",3,50,1
"DEV011",2,"WTP",3,54,1
"DEV011",2,"WTP",3,57,1
"DEV011",2,"WTP",3,58,1
"DEV011",2,"WTP",3,59,1
"DEV011",2,"WTP",3,60,1
"DEV011",2,"WTP",3,68,1
"DEV011",2,"WTP",3,69,1
"DEV011",2,"WTP",3,72,1
"DEV011",2,"WTP",3,78,1
"DEV011",2,"WTP",3,79,1
"DEV011",2,"WTP",3,80,1
"DEV011",2,"WTP",3,86,1
"DEV011",2,"WTP",3,87,1
"DEV011",2,"WTP",3,88,1
"DEV011",2,"WTP",3,89,1
"DEV011",2,"WTP",4,2,1
"DEV011",2,"WTP",4,3,1
"DEV011",2,"WTP",4,4,1
"DEV011",2,"WTP",4,5,1
"DEV011",2,"WTP",4,26,1
"DEV011",2,"WTP",4,28,1
"DEV011",2,"WTP",4,29,1
"DEV011",2,"WTP",4,30,1
"DEV011",2,"WTP",4,31,1
"DEV011",2,"WTP",4,38,1
"DEV011",2,"WTP",4,39,1
"DEV011",2,"WTP",4,40,1
"DEV011",2,"WTP",4,41,1
"DEV011",2,"WTP",4,42,1
"DEV011",2,"WTP",4,43,1
"DEV011",2,"WTP",4,47,1
"DEV011",2,"WTP",4,48,1
"DEV011",2,"WTP",4,49,1
"DEV011",2,"WTP",4,50,1
"DEV011",2,"WTP",4,54,1
"DEV011",2,"WTP",4,59,1
"DEV011",2,"WTP",4,66,1
"DEV011",2,"WTP",4,67,1
"DEV011",2,"WTP",4,74,1
"DEV011",2,"WTP",4,75,1
"DEV011",2,"WTP",4,76,1
"DEV011",2,"WTP",4,77,1
"DEV011",2,"WTP",4,82,1
"DEV011",2,"WTP",4,83,1
"DEV011",2,"WTP",4,92,1
"DEV011",2,"WTP",4,93,1
"DEV012",1,"ROC",1,62,1
"DEV012",1,"ROC",1,63,1
"DEV012",1,"ROC",1,125,1
"DEV012",1,"ROC",1,141,1
"DEV012",1,"ROC",2,97,1
"DEV012",1,"ROC",2,98,1
"DEV012",1,"ROC",2,99,1
"DEV012",1,"ROC",2,137,1
"DEV012",1,"ROC",3,14,1
"DEV012",1,"ROC",3,15,1
"DEV012",1,"ROC",3,111,1
"DEV012",1,"ROC",3,112,1
"DEV012",1,"ROC",4,42,1
"DEV012",1,"ROC",4,43,1
"DEV012",1,"ROC",4,49,1
"DEV012",1,"SST",1,184,1
"DEV012",1,"SST",1,185,1
"DEV012",1,"SST",1,186,1
"DEV012",1,"WTP",1,17,1
"DEV012",1,"WTP",1,18,1
"DEV012",1,"WTP",2,19,1
"DEV012",1,"WTP",2,20,1
"DEV012",1,"WTP",2,21,1
"DEV012",1,"WTP",2,93,1
"DEV012",2,"ROC",1,57,1
"DEV012",2,"ROC",1,58,1
"DEV012",2,"ROC",3,22,1
"DEV012",2,"ROC",3,75,1
"DEV012",2,"ROC",3,88,1
"DEV012",2,"ROC",4,81,1
"DEV012",2,"ROC",4,83,1
"DEV012",2,"ROC",4,125,1
"DEV012",2,"SST",1,19,1
"DEV012",2,"SST",1,20,1
"DEV012",2,"SST",1,21,1
"DEV012",2,"SST",1,51,1
"DEV012",2,"SST",1,155,1
"DEV012",2,"WTP",4,57,1
"DEV012",2,"WTP",4,92,1
"DEV013",1,"ROC",1,16,1
"DEV013",1,"ROC",1,17,1
"DEV013",1,"ROC",1,68,1
"DEV013",1,"ROC",1,69,1
"DEV013",1,"ROC",1,70,1
"DEV013",1,"ROC",1,113,1
"DEV013",1,"ROC",1,114,1
"DEV013",1,"ROC",1,115,1
"DEV013",1,"ROC",2,33,1
"DEV013",1,"ROC",2,70,1
"DEV013",1,"ROC",2,71,1
"DEV013",1,"ROC",2,103,1
"DEV013",1,"ROC",2,104,1
"DEV013",1,"ROC",2,110,1
"DEV013",1,"ROC",2,111,1
"DEV013",1,"ROC",3,36,1
"DEV013",1,"ROC",3,112,1
"DEV013",1,"ROC",3,127,1
"DEV013",1,"ROC",3,138,1
"DEV013",1,"ROC",4,22,1
"DEV013",1,"ROC",4,23,1
"DEV013",1,"ROC",4,55,1
"DEV013",1,"ROC",4,107,1
"DEV013",1,"ROC",4,137,1
"DEV013",1,"ROC",4,138,1
"DEV013",1,"ROC",4,139,1
"DEV013",1,"SST",1,81,1
"DEV013",1,"SST",1,82,1
"DEV013",1,"SST",1,121,1
"DEV013",1,"SST",1,122,1
"DEV013",1,"SST",1,173,1
"DEV013",1,"SST",1,174,1
"DEV013",1,"WTP",1,44,1
"DEV013",1,"WTP",1,45,1
"DEV013",1,"WTP",1,54,1
"DEV013",1,"WTP",1,55,1
"DEV013",1,"WTP",1,75,1
"DEV013",1,"WTP",1,76,1
"DEV013",1,"WTP",2,27,1
"DEV013",1,"WTP",2,28,1
"DEV013",1,"WTP",2,48,1
"DEV013",1,"WTP",2,49,1
"DEV013",1,"WTP",2,50,1
"DEV013",1,"WTP",4,42,1
"DEV013",1,"WTP",4,43,1
"DEV013",1,"WTP",4,84,1
"DEV013",1,"WTP",4,85,1
"DEV013",2,"ROC",1,9,1
"DEV013",2,"ROC",1,10,1
"DEV013",2,"ROC",1,28,1
"DEV013",2,"ROC",1,29,1
"DEV013",2,"ROC",1,76,1
"DEV013",2,"ROC",1,77,1
"DEV013",2,"ROC",1,78,1
"DEV013",2,"ROC",1,91,1
"DEV013",2,"ROC",1,92,1
"DEV013",2,"ROC",1,141,1
"DEV013",2,"ROC",2,38,1
"DEV013",2,"ROC",2,39,1
"DEV013",2,"ROC",2,118,1
"DEV013",2,"ROC",2,119,1
"DEV013",2,"ROC",2,140,1
"DEV013",2,"ROC",2,141,1
"DEV013",2,"ROC",4,38,1
"DEV013",2,"ROC",4,61,1
"DEV013",2,"ROC",4,62,1
"DEV013",2,"SST",1,3,1
"DEV013",2,"SST",1,4,1
"DEV013",2,"SST",1,76,1
"DEV013",2,"SST",1,77,1
"DEV013",2,"SST",1,145,1
"DEV013",2,"SST",1,146,1
"DEV013",2,"SST",1,147,1
"DEV013",2,"SST",1,185,1
"DEV013",2,"SST",1,186,1
"DEV013",2,"SST",1,187,1
"DEV013",2,"WTP",2,81,1
"DEV013",2,"WTP",2,82,1
"DEV013",2,"WTP",3,51,1
"DEV013",2,"WTP",3,52,1
"DEV013",2,"WTP",3,53,1
"DEV013",2,"WTP",4,3,1
"DEV013",2,"WTP",4,4,1
"DEV014",1,"ROC",3,139,1
"DEV014",1,"WTP",1,15,1
"DEV014",2,"SST",1,4,1
"DEV015",1,"ROC",1,112,1
"DEV015",1,"ROC",2,66,1
"DEV015",1,"ROC",2,131,1
"DEV015",1,"ROC",2,132,1
"DEV015",1,"ROC",2,133,1
"DEV015",1,"ROC",2,135,1
"DEV015",1,"ROC",3,63,1
"DEV015",1,"ROC",3,64,1
"DEV015",1,"ROC",3,77,1
"DEV015",1,"SST",1,135,1
"DEV015",1,"WTP",3,62,1
"DEV015",2,"ROC",1,35,1
"DEV015",2,"ROC",1,36,1
"DEV015",2,"ROC",1,55,1
"DEV015",2,"ROC",1,86,1
"DEV015",2,"ROC",1,113,1
"DEV015",2,"ROC",1,117,1
"DEV015",2,"ROC",1,118,1
"DEV015",2,"ROC",1,119,1
"DEV015",2,"ROC",1,120,1
"DEV015",2,"ROC",1,125,1
"DEV015",2,"ROC",1,133,1
"DEV015",2,"ROC",1,134,1
"DEV015",2,"ROC",2,101,1
"DEV015",2,"ROC",2,102,1
"DEV015",2,"ROC",3,10,1
"DEV015",2,"ROC",3,11,1
"DEV015",2,"ROC",3,12,1
"DEV015",2,"ROC",3,13,1
"DEV015",2,"ROC",3,98,1
"DEV015",2,"ROC",3,99,1
"DEV015",2,"ROC",3,118,1
"DEV015",2,"ROC",3,119,1
"DEV015",2,"ROC",3,121,1
"DEV015",2,"ROC",3,122,1
"DEV015",2,"ROC",3,124,1
"DEV015",2,"ROC",3,125,1
"DEV015",2,"ROC",3,126,1
"DEV015",2,"ROC",3,129,1
"DEV015",2,"ROC",3,130,1
"DEV015",2,"ROC",3,137,1
"DEV015",2,"ROC",3,138,1
"DEV015",2,"ROC",4,67,1
"DEV015",2,"ROC",4,68,1
"DEV015",2,"ROC",4,119,1
"DEV015",2,"SST",1,129,1
"DEV015",2,"SST",1,130,1
"DEV015",2,"WTP",1,3,1
"DEV015",2,"WTP",1,4,1
"DEV015",2,"WTP",1,84,1
"DEV015",2,"WTP",1,85,1
"DEV015",2,"WTP",1,91,1
"DEV015",2,"WTP",4,32,1
"DEV015",2,"WTP",4,70,1
"DEV016",1,"ROC",1,89,1
"DEV016",1,"ROC",2,7,1
"DEV016",1,"ROC",2,41,1
"DEV016",1,"ROC",2,55,1
"DEV016",1,"ROC",2,108,1
"DEV016",1,"ROC",2,124,1
"DEV016",1,"ROC",3,2,1
"DEV016",1,"ROC",4,34,1
"DEV016",1,"ROC",4,72,1
"DEV016",1,"SST",1,42,1
"DEV016",1,"WTP",1,26,1
"DEV016",1,"WTP",1,48,1
"DEV016",2,"ROC",1,70,1
"DEV016",2,"ROC",2,28,1
"DEV016",2,"ROC",2,29,1
"DEV016",2,"ROC",2,56,1
"DEV016",2,"ROC",2,57,1
"DEV016",2,"ROC",2,58,1
"DEV016",2,"ROC",2,59,1
"DEV016",2,"ROC",2,60,1
"DEV016",2,"ROC",2,61,1
"DEV016",2,"ROC",2,62,1
"DEV016",2,"ROC",2,63,1
"DEV016",2,"ROC",2,112,1
"DEV016",2,"ROC",2,113,1
"DEV016",2,"ROC",2,137,1
"DEV016",2,"ROC",3,38,1
"DEV016",2,"ROC",4,82,1
"DEV016",2,"ROC",4,90,1
"DEV016",2,"ROC",4,137,1
"DEV016",2,"ROC",4,138,1
"DEV016",2,"ROC",4,139,1
"DEV016",2,"ROC",4,140,1
"DEV016",2,"SST",1,46,1
"DEV016",2,"SST",1,98,1
"DEV016",2,"SST",1,99,1
"DEV016",2,"SST",1,100,1
"DEV016",2,"SST",1,190,1
"DEV016",2,"WTP",1,87,1
"DEV016",2,"WTP",2,8,1
"DEV016",2,"WTP",3,61,1
"DEV016",2,"WTP",4,42,1
"DEV016",2,"WTP",4,47,1
"DEV016",2,"WTP",4,48,1
"DEV016",2,"WTP",4,49,1
"DEV017",2,"ROC",1,95,1
"DEV017",2,"ROC",2,104,1
"DEV017",2,"ROC",2,105,1
"DEV017",2,"ROC",3,56,1
"DEV017",2,"ROC",3,57,1
"DEV017",2,"ROC",3,58,1
"DEV017",2,"WTP",2,80,1
"DEV017",2,"WTP",2,81,1
"DEV017",2,"WTP",3,50,1
"DEV017",2,"WTP",3,51,1
"DEV018",1,"ROC",1,106,1
"DEV018",1,"ROC",1,107,1
"DEV018",1,"ROC",1,138,1
"DEV018",1,"ROC",1,139,1
"DEV018",1,"ROC",2,109,1
"DEV018",1,"ROC",2,110,1
"DEV018",1,"ROC",2,111,1
"DEV018",1,"ROC",2,137,1
"DEV018",1,"ROC",2,138,1
"DEV018",1,"ROC",2,139,1
"DEV018",1,"ROC",3,3,1
"DEV018",1,"ROC",3,4,1
"DEV018",1,"ROC",4,2,1
"DEV018",1,"ROC",4,3,1
"DEV018",1,"SST",1,79,1
"DEV018",1,"SST",1,80,1
"DEV018",1,"SST",1,158,1
"DEV018",1,"SST",1,159,1
"DEV018",1,"SST",1,212,1
"DEV018",2,"ROC",1,21,1
"DEV018",2,"ROC",1,33,1
"DEV018",2,"ROC",1,34,1
"DEV018",2,"ROC",1,78,1
"DEV018",2,"ROC",1,135,1
"DEV018",2,"ROC",3,58,1
"DEV018",2,"ROC",3,59,1
"DEV018",2,"ROC",3,99,1
"DEV018",2,"ROC",3,100,1
"DEV018",2,"ROC",3,101,1
"DEV018",2,"WTP",1,32,1
"DEV018",2,"WTP",1,33,1
"DEV018",2,"WTP",1,42,1
"DEV018",2,"WTP",1,43,1
"DEV018",2,"WTP",1,44,1
"DEV018",2,"WTP",1,45,1
"DEV019",1,"ROC",3,98,1
"DEV019",1,"ROC",3,99,1
"DEV019",2,"ROC",2,15,1
"DEV019",2,"ROC",2,16,1
"DEV019",2,"ROC",2,100,1
"DEV019",2,"ROC",2,101,1
"DEV019",2,"ROC",2,102,1
"DEV019",2,"ROC",3,25,1
"DEV019",2,"ROC",3,51,1
"DEV019",2,"ROC",3,52,1
"DEV019",2,"ROC",3,65,1
"DEV019",2,"ROC",3,66,1
"DEV019",2,"ROC",3,113,1
"DEV019",2,"ROC",3,114,1
"DEV019",2,"ROC",3,137,1
"DEV019",2,"ROC",3,138,1
"DEV019",2,"ROC",3,139,1
"DEV019",2,"ROC",3,140,1
"DEV019",2,"ROC",4,77,1
"DEV019",2,"ROC",4,78,1
"DEV019",2,"ROC",4,79,1
"DEV019",2,"ROC",4,80,1
"DEV019",2,"ROC",4,107,1
"DEV019",2,"ROC",4,108,1
"DEV019",2,"WTP",1,66,1
"DEV019",2,"WTP",2,11,1
"DEV019",2,"WTP",2,36,1
"DEV019",2,"WTP",2,37,1
"DEV019",2,"WTP",3,59,1
"DEV019",2,"WTP",3,60,1
"DEV019",2,"WTP",3,61,1
"DEV019",2,"WTP",4,3,1
"DEV019",2,"WTP",4,4,1
"DEV019",2,"WTP",4,5,1
"DEV019",2,"WTP",4,43,1
"DEV020",1,"ROC",1,10,1
"DEV020",1,"ROC",1,12,1
"DEV020",1,"ROC",1,16,1
"DEV020",1,"ROC",1,20,1
"DEV020",1,"ROC",1,32,1
"DEV020",1,"ROC",1,33,1
"DEV020",1,"ROC",1,35,1
"DEV020",1,"ROC",1,57,1
"DEV020",1,"ROC",1,60,1
"DEV020",1,"ROC",1,63,1
"DEV020",1,"ROC",1,76,1
"DEV020",1,"ROC",1,80,1
"DEV020",1,"ROC",1,82,1
"DEV020",1,"ROC",1,86,1
"DEV020",1,"ROC",1,97,1
"DEV020",1,"ROC",1,103,1
"DEV020",1,"ROC",1,104,1
"DEV020",1,"ROC",1,107,1
"DEV020",1,"ROC",1,110,1
"DEV020",1,"ROC",1,111,1
"DEV020",1,"ROC",1,113,1
"DEV020",1,"ROC",1,115,1
"DEV020",1,"ROC",1,116,1
"DEV020",1,"ROC",1,118,1
"DEV020",1,"ROC",1,123,1
"DEV020",1,"ROC",1,129,1
"DEV020",1,"ROC",1,138,1
"DEV020",1,"ROC",2,5,1
"DEV020",1,"ROC",2,6,1
"DEV020",1,"ROC",2,9,1
"DEV020",1,"ROC",2,10,1
"DEV020",1,"ROC",2,15,1
"DEV020",1,"ROC",2,19,1
"DEV020",1,"ROC",2,21,1
"DEV020",1,"ROC",2,27,1
"DEV020",1,"ROC",2,37,1
"DEV020",1,"ROC",2,38,1
"DEV020",1,"ROC",2,42,1
"DEV020",1,"ROC",2,44,1
"DEV020",1,"ROC",2,45,1
"DEV020",1,"ROC",2,46,1
"DEV020",1,"ROC",2,50,1
"DEV020",1,"ROC",2,51,1
"DEV020",1,"ROC",2,52,1
"DEV020",1,"ROC",2,53,1
"DEV020",1,"ROC",2,59,1
"DEV020",1,"ROC",2,60,1
"DEV020",1,"ROC",2,66,1
"DEV020",1,"ROC",2,73,1
"DEV020",1,"ROC",2,74,1
"DEV020",1,"ROC",2,76,1
"DEV020",1,"ROC",2,82,1
"DEV020",1,"ROC",2,83,1
"DEV020",1,"ROC",2,84,1
"DEV020",1,"ROC",2,85,1
"DEV020",1,"ROC",2,86,1
"DEV020",1,"ROC",2,87,1
"DEV020",1,"ROC",2,88,1
"DEV020",1,"ROC",2,95,1
"DEV020",1,"ROC",2,104,1
"DEV020",1,"ROC",2,107,1
"DEV020",1,"ROC",2,109,1
"DEV020",1,"ROC",2,110,1
"DEV020",1,"ROC",2,113,1
"DEV020",1,"ROC",2,116,1
"DEV020",1,"ROC",2,117,1
"DEV020",1,"ROC",2,118,1
"DEV020",1,"ROC",2,123,1
"DEV020",1,"ROC",2,125,1
"DEV020",1,"ROC",2,126,1
"DEV020",1,"ROC",2,127,1
"DEV020",1,"ROC",2,130,1
"DEV020",1,"ROC",2,132,1
"DEV020",1,"ROC",2,134,1
"DEV020",1,"ROC",2,140,1
"DEV020",1,"ROC",3,4,1
"DEV020",1,"ROC",3,6,1
"DEV020",1,"ROC",3,7,1
"DEV020",1,"ROC",3,9,1
"DEV020",1,"ROC",3,11,1
"DEV020",1,"ROC",3,18,1
"DEV020",1,"ROC",3,21,1
"DEV020",1,"ROC",3,29,1
"DEV020",1,"ROC",3,45,1
"DEV020",1,"ROC",3,47,1
"DEV020",1,"ROC",3,52,1
"DEV020",1,"ROC",3,53,1
"DEV020",1,"ROC",3,54,1
"DEV020",1,"ROC",3,55,1
"DEV020",1,"ROC",3,57,1
"DEV020",1,"ROC",3,62,1
"DEV020",1,"ROC",3,68,1
"DEV020",1,"ROC",3,70,1
"DEV020",1,"ROC",3,71,1
"DEV020",1,"ROC",3,77,1
"DEV020",1,"ROC",3,78,1
"DEV020",1,"ROC",3,79,1
"DEV020",1,"ROC",3,80,1
"DEV020",1,"ROC",3,85,1
"DEV020",1,"ROC",3,87,1
"DEV020",1,"ROC",3,88,1
"DEV020",1,"ROC",3,91,1
"DEV020",1,"ROC",3,92,1
"DEV020",1,"ROC",3,93,1
"DEV020",1,"ROC",3,96,1
"DEV020",1,"ROC",3,99,1
"DEV020",1,"ROC",3,100,1
"DEV020",1,"ROC",3,101,1
"DEV020",1,"ROC",3,102,1
"DEV020",1,"ROC",3,105,1
"DEV020",1,"ROC",3,109,1
"DEV020",1,"ROC",3,112,1
"DEV020",1,"ROC",3,116,1
"DEV020",1,"ROC",3,125,1
"DEV020",1,"ROC",3,127,1
"DEV020",1,"ROC",3,134,1
"DEV020",1,"ROC",3,135,1
"DEV020",1,"ROC",3,136,1
"DEV020",1,"ROC",3,137,1
"DEV020",1,"ROC",4,2,1
"DEV020",1,"ROC",4,4,1
"DEV020",1,"ROC",4,10,1
"DEV020",1,"ROC",4,17,1
"DEV020",1,"ROC",4,19,1
"DEV020",1,"ROC",4,26,1
"DEV020",1,"ROC",4,32,1
"DEV020",1,"ROC",4,35,1
"DEV020",1,"ROC",4,36,1
"DEV020",1,"ROC",4,41,1
"DEV020",1,"ROC",4,44,1
"DEV020",1,"ROC",4,46,1
"DEV020",1,"ROC",4,47,1
"DEV020",1,"ROC",4,48,1
"DEV020",1,"ROC",4,51,1
"DEV020",1,"ROC",4,54,1
"DEV020",1,"ROC",4,58,1
"DEV020",1,"ROC",4,59,1
"DEV020",1,"ROC",4,60,1
"DEV020",1,"ROC",4,61,1
"DEV020",1,"ROC",4,65,1
"DEV020",1,"ROC",4,66,1
"DEV020",1,"ROC",4,72,1
"DEV020",1,"ROC",4,73,1
"DEV020",1,"ROC",4,74,1
"DEV020",1,"ROC",4,75,1
"DEV020",1,"ROC",4,80,1
"DEV020",1,"ROC",4,85,1
"DEV020",1,"ROC",4,89,1
"DEV020",1,"ROC",4,96,1
"DEV020",1,"ROC",4,99,1
"DEV020",1,"ROC",4,105,1
"DEV020",1,"ROC",4,106,1
"DEV020",1,"ROC",4,114,1
"DEV020",1,"ROC",4,115,1
"DEV020",1,"ROC",4,117,1
"DEV020",1,"ROC",4,118,1
"DEV020",1,"ROC",4,123,1
"DEV020",1,"ROC",4,130,1
"DEV020",1,"ROC",4,131,1
"DEV020",1,"ROC",4,132,1
"DEV020",1,"ROC",4,140,1
"DEV020",1,"SST",1,27,1
"DEV020",1,"SST",1,28,1
"DEV020",1,"SST",1,45,1
"DEV020",1,"SST",1,54,1
"DEV020",1,"SST",1,60,1
"DEV020",1,"SST",1,66,1
"DEV020",1,"SST",1,73,1
"DEV020",1,"SST",1,108,1
"DEV020",1,"SST",1,133,1
"DEV020",1,"SST",1,168,1
"DEV020",1,"SST",1,210,1
"DEV020",1,"WTP",1,3,1
"DEV020",1,"WTP",1,5,1
"DEV020",1,"WTP",1,8,1
"DEV020",1,"WTP",1,14,1
"DEV020",1,"WTP",1,15,1
"DEV020",1,"WTP",1,16,1
"DEV020",1,"WTP",1,20,1
"DEV020",1,"WTP",1,22,1
"DEV020",1,"WTP",1,23,1
"DEV020",1,"WTP",1,24,1
"DEV020",1,"WTP",1,26,1
"DEV020",1,"WTP",1,31,1
"DEV020",1,"WTP",1,33,1
"DEV020",1,"WTP",1,35,1
"DEV020",1,"WTP",1,36,1
"DEV020",1,"WTP",1,37,1
"DEV020",1,"WTP",1,39,1
"DEV020",1,"WTP",1,40,1
"DEV020",1,"WTP",1,42,1
"DEV020",1,"WTP",1,43,1
"DEV020",1,"WTP",1,45,1
"DEV020",1,"WTP",1,46,1
"DEV020",1,"WTP",1,48,1
"DEV020",1,"WTP",1,51,1
"DEV020",1,"WTP",1,54,1
"DEV020",1,"WTP",1,55,1
"DEV020",1,"WTP",1,56,1
"DEV020",1,"WTP",1,61,1
"DEV020",1,"WTP",1,62,1
"DEV020",1,"WTP",1,63,1
"DEV020",1,"WTP",1,66,1
"DEV020",1,"WTP",1,68,1
"DEV020",1,"WTP",1,69,1
"DEV020",1,"WTP",1,70,1
"DEV020",1,"WTP",1,74,1
"DEV020",1,"WTP",1,75,1
"DEV020",1,"WTP",1,76,1
"DEV020",1,"WTP",1,79,1
"DEV020",1,"WTP",1,83,1
"DEV020",1,"WTP",1,84,1
"DEV020",1,"WTP",1,86,1
"DEV020",1,"WTP",1,88,1
"DEV020",1,"WTP",2,6,1
"DEV020",1,"WTP",2,10,1
"DEV020",1,"WTP",2,16,1
"DEV020",1,"WTP",2,17,1
"DEV020",1,"WTP",2,28,1
"DEV020",1,"WTP",2,32,1
"DEV020",1,"WTP",2,38,1
"DEV020",1,"WTP",2,43,1
"DEV020",1,"WTP",2,46,1
"DEV020",1,"WTP",2,47,1
"DEV020",1,"WTP",2,48,1
"DEV020",1,"WTP",2,52,1
"DEV020",1,"WTP",2,55,1
"DEV020",1,"WTP",2,62,1
"DEV020",1,"WTP",2,67,1
"DEV020",1,"WTP",2,69,1
"DEV020",1,"WTP",2,71,1
"DEV020",1,"WTP",2,74,1
"DEV020",1,"WTP",2,75,1
"DEV020",1,"WTP",2,78,1
"DEV020",1,"WTP",2,79,1
"DEV020",1,"WTP",2,82,1
"DEV020",1,"WTP",2,83,1
"DEV020",1,"WTP",2,84,1
"DEV020",1,"WTP",2,86,1
"DEV020",1,"WTP",2,87,1
"DEV020",1,"WTP",2,89,1
"DEV020",1,"WTP",2,90,1
"DEV020",1,"WTP",3,15,1
"DEV020",1,"WTP",3,20,1
"DEV020",1,"WTP",3,22,1
"DEV020",1,"WTP",3,23,1
"DEV020",1,"WTP",3,24,1
"DEV020",1,"WTP",3,28,1
"DEV020",1,"WTP",3,30,1
"DEV020",1,"WTP",3,34,1
"DEV020",1,"WTP",3,35,1
"DEV020",1,"WTP",3,39,1
"DEV020",1,"WTP",3,40,1
"DEV020",1,"WTP",3,48,1
"DEV020",1,"WTP",3,54,1
"DEV020",1,"WTP",3,55,1
"DEV020",1,"WTP",3,56,1
"DEV020",1,"WTP",3,61,1
"DEV020",1,"WTP",3,66,1
"DEV020",1,"WTP",3,67,1
"DEV020",1,"WTP",3,71,1
"DEV020",1,"WTP",3,72,1
"DEV020",1,"WTP",3,74,1
"DEV020",1,"WTP",3,77,1
"DEV020",1,"WTP",3,81,1
"DEV020",1,"WTP",3,84,1
"DEV020",1,"WTP",3,88,1
"DEV020",1,"WTP",3,91,1
"DEV020",1,"WTP",4,7,1
"DEV020",1,"WTP",4,8,1
"DEV020",1,"WTP",4,9,1
"DEV020",1,"WTP",4,15,1
"DEV020",1,"WTP",4,18,1
"DEV020",1,"WTP",4,23,1
"DEV020",1,"WTP",4,30,1
"DEV020",1,"WTP",4,31,1
"DEV020",1,"WTP",4,33,1
"DEV020",1,"WTP",4,37,1
"DEV020",1,"WTP",4,38,1
"DEV020",1,"WTP",4,39,1
"DEV020",1,"WTP",4,43,1
"DEV020",1,"WTP",4,45,1
"DEV020",1,"WTP",4,47,1
"DEV020",1,"WTP",4,48,1
"DEV020",1,"WTP",4,50,1
"DEV020",1,"WTP",4,53,1
"DEV020",1,"WTP",4,55,1
"DEV020",1,"WTP",4,56,1
"DEV020",1,"WTP",4,58,1
"DEV020",1,"WTP",4,59,1
"DEV020",1,"WTP",4,60,1
"DEV020",1,"WTP",4,61,1
"DEV020",1,"WTP",4,63,1
"DEV020",1,"WTP",4,64,1
"DEV020",1,"WTP",4,65,1
"DEV020",1,"WTP",4,66,1
"DEV020",1,"WTP",4,67,1
"DEV020",1,"WTP",4,70,1
"DEV020",1,"WTP",4,71,1
"DEV020",1,"WTP",4,72,1
"DEV020",1,"WTP",4,73,1
"DEV020",1,"WTP",4,78,1
"DEV020",1,"WTP",4,79,1
"DEV020",1,"WTP",4,80,1
"DEV020",1,"WTP",4,86,1
"DEV020",1,"WTP",4,87,1
"DEV020",1,"WTP",4,88,1
"DEV020",2,"ROC",1,6,1
"DEV020",2,"ROC",1,7,1
"DEV020",2,"ROC",1,8,1
"DEV020",2,"ROC",1,9,1
"DEV020",2,"ROC",1,15,1
"DEV020",2,"ROC",1,19,1
"DEV020",2,"ROC",1,20,1
"DEV020",2,"ROC",1,21,1
"DEV020",2,"ROC",1,22,1
"DEV020",2,"ROC",1,34,1
"DEV020",2,"ROC",1,35,1
"DEV020",2,"ROC",1,36,1
"DEV020",2,"ROC",1,40,1
"DEV020",2,"ROC",1,43,1
"DEV020",2,"ROC",1,44,1
"DEV020",2,"ROC",1,45,1
"DEV020",2,"ROC",1,47,1
"DEV020",2,"ROC",1,49,1
"DEV020",2,"ROC",1,50,1
"DEV020",2,"ROC",1,51,1
"DEV020",2,"ROC",1,56,1
"DEV020",2,"ROC",1,57,1
"DEV020",2,"ROC",1,58,1
"DEV020",2,"ROC",1,59,1
"DEV020",2,"ROC",1,63,1
"DEV020",2,"ROC",1,64,1
"DEV020",2,"ROC",1,68,1
"DEV020",2,"ROC",1,69,1
"DEV020",2,"ROC",1,70,1
"DEV020",2,"ROC",1,71,1
"DEV020",2,"ROC",1,72,1
"DEV020",2,"ROC",1,73,1
"DEV020",2,"ROC",1,77,1
"DEV020",2,"ROC",1,78,1
"DEV020",2,"ROC",1,79,1
"DEV020",2,"ROC",1,80,1
"DEV020",2,"ROC",1,81,1
"DEV020",2,"ROC",1,86,1
"DEV020",2,"ROC",1,87,1
"DEV020",2,"ROC",1,89,1
"DEV020",2,"ROC",1,93,1
"DEV020",2,"ROC",1,95,1
"DEV020",2,"ROC",1,96,1
"DEV020",2,"ROC",1,97,1
"DEV020",2,"ROC",2,5,1
"DEV020",2,"ROC",2,7,1
"DEV020",2,"ROC",2,8,1
"DEV020",2,"ROC",2,9,1
"DEV020",2,"ROC",2,10,1
"DEV020",2,"ROC",2,11,1
"DEV020",2,"ROC",2,19,1
"DEV020",2,"ROC",2,20,1
