subjectID,wave,run,foodpic,health,liking,liking_rating,bid,rt
DEV028,2,run3,hariboraspberries.bmp,unhealthy,liked,4,8,1.80474125900946
DEV028,2,run3,SourPunch.bmp,unhealthy,disliked,1,6,0.407736335007939
DEV028,2,run3,Grapes.bmp,healthy,liked,4,8,0.428527659008978
DEV028,2,run3,DryRoastedPeanuts.bmp,healthy,disliked,2,5,0.743409691000124
DEV028,2,run3,3Musketeers.bmp,unhealthy,disliked,1,NULL,2.5
DEV028,2,run3,MrGoodbar.bmp,unhealthy,disliked,1,NULL,2.5
DEV028,2,run3,PumpkinSeeds1.bmp,healthy,disliked,1,5,0.552825484992354
DEV028,2,run3,Pecans.bmp,healthy,disliked,2,6,0.424105933998362
DEV028,2,run3,Kiwi.bmp,healthy,liked,4,NULL,2.5
DEV028,2,run3,peachrings.bmp,unhealthy,liked,3,NULL,2.5
DEV028,2,run4,macadamiacookie.bmp,unhealthy,liked,2,6,0.516845657999511
DEV028,2,run4,StringCheese.bmp,healthy,liked,4,7,1.07904029000201
DEV028,2,run4,Orange.bmp,healthy,liked,4,8,0.42471436499909
DEV028,2,run4,FamousAmos.bmp,unhealthy,disliked,1,5,0.75626369100064
DEV028,2,run4,gushers.bmp,unhealthy,liked,3,7,0.403722978997394
DEV028,2,run4,SeedNutMix.bmp,healthy,disliked,2,6,0.473876065007062
DEV028,2,run4,SwedishFish.bmp,unhealthy,liked,3,6,0.412716899998486
DEV028,2,run4,M&Ms.bmp,unhealthy,disliked,1,6,0.409277833008673
DEV028,2,run4,Cashews.bmp,healthy,liked,4,7,0.452184224996017
DEV028,2,run4,Peanuts.bmp,healthy,disliked,1,6,0.538924635999138
DEV028,2,run4,creamsicle.bmp,unhealthy,disliked,1,5,0.523873230005847
DEV028,2,run4,Dots_one.bmp,unhealthy,disliked,1,5,0.592054100998212
DEV028,2,run4,SkinnyPop.bmp,healthy,disliked,2,7,0.479665474995272
DEV028,2,run4,SunflowerSeeds.bmp,healthy,disliked,1,6,0.397187597001903
DEV028,2,run4,Peach.bmp,healthy,liked,4,8,0.413757405010983
DEV028,2,run4,rugercookie.bmp,unhealthy,liked,3,8,0.411601033003535
DEV029,1,run1,peachrings.bmp,unhealthy,liked,3,6,2.43052300700219
DEV029,1,run1,Orange.bmp,healthy,liked,3,6,0.707867045995954
DEV029,1,run1,SunflowerSeeds.bmp,healthy,liked,3,5,0.831157720996998
DEV029,1,run1,Oreos.bmp,unhealthy,disliked,2,7,1.11826800400013
DEV029,1,run1,creamsicle.bmp,unhealthy,liked,3,8,0.762295523003559
DEV029,1,run1,ClifBar1.bmp,healthy,disliked,1,5,0.612630070005252
DEV029,1,run1,choccookie.bmp,unhealthy,liked,3,7,1.04281893699954
DEV029,1,run1,RiceKrispiesTreat.bmp,unhealthy,disliked,2,8,1.80617468600394
DEV029,1,run1,Bananas.bmp,healthy,liked,4,6,1.6247804040031
DEV029,1,run1,FruitBar1.bmp,healthy,disliked,1,5,0.666465216003417
DEV029,1,run1,PotatoChips.bmp,unhealthy,disliked,1,6,1.08928426099737
DEV029,1,run1,crackerjacks.bmp,unhealthy,disliked,1,5,1.65433171500626
DEV029,1,run1,VeggieStraws.bmp,healthy,disliked,1,6,0.925143148997449
DEV029,1,run1,Pecans.bmp,healthy,disliked,1,5,0.799308498004393
DEV029,1,run1,StringCheese.bmp,healthy,liked,3,7,1.52194666599826
DEV029,1,run1,JellyBeans.bmp,unhealthy,liked,3,5,0.94775788699917
DEV029,1,run2,SourPatch.bmp,unhealthy,liked,4,8,1.38894840300054
DEV029,1,run2,SkinnyPop.bmp,healthy,liked,4,6,1.0357607449987
DEV029,1,run2,Peanuts.bmp,healthy,liked,3,5,1.22673776200099
DEV029,1,run2,Fritos.bmp,unhealthy,disliked,1,5,0.738366997000412
DEV029,1,run2,KitKat.bmp,unhealthy,liked,4,7,1.0243991860043
DEV029,1,run2,SeedNutMix.bmp,healthy,disliked,1,5,0.688302353999461
DEV029,1,run2,Skittles.bmp,unhealthy,liked,4,7,1.74590072499996
DEV029,1,run2,M&Ms.bmp,unhealthy,disliked,1,5,0.958670951004024
DEV029,1,run2,Chickpeas.bmp,healthy,liked,3,6,0.951490161001857
DEV029,1,run2,Keenwah.bmp,healthy,disliked,1,5,1.96012041000358
DEV029,1,run2,100grand_small.bmp,unhealthy,disliked,2,5,0.734210706999875
DEV029,1,run2,beefjerky.bmp,unhealthy,disliked,1,5,1.38342045099853
DEV029,1,run2,Blueberries.bmp,healthy,disliked,1,5,0.920362374003162
DEV029,1,run2,PumpkingSeeds2.bmp,healthy,disliked,1,6,0.742552964999049
DEV029,1,run2,Grapes.bmp,healthy,liked,4,8,0.902288509998471
DEV029,1,run2,laffytaffyred_one.bmp,unhealthy,liked,3,7,0.581429678000859
DEV029,1,run3,SourPunch.bmp,unhealthy,liked,3,6,1.18482766600209
DEV029,1,run3,PeasPlease.bmp,healthy,liked,4,5,1.16266552800516
DEV029,1,run3,Kiwi.bmp,healthy,liked,3,6,0.971447777999856
DEV029,1,run3,chilifritos.bmp,unhealthy,disliked,1,5,0.691464427000028
DEV029,1,run3,macadamiacookie.bmp,unhealthy,liked,3,8,1.21736580700235
DEV029,1,run3,RXBar.bmp,healthy,disliked,1,6,1.27705765000428
DEV029,1,run3,ruffles_cheddar.bmp,unhealthy,liked,4,8,1.32170505799877
DEV029,1,run3,cornnuts.bmp,unhealthy,disliked,2,5,0.878550010005711
DEV029,1,run3,Grapefruit.bmp,healthy,liked,3,6,1.261991389998
DEV029,1,run3,FruitBar2.bmp,healthy,disliked,1,5,0.565350374003174
DEV029,1,run3,OnionChips.bmp,unhealthy,disliked,2,6,1.51841263499955
DEV029,1,run3,lunchables_turkey.bmp,unhealthy,disliked,1,NULL,2.5
DEV029,1,run3,Cashews.bmp,healthy,disliked,1,5,0.951342995002051
DEV029,1,run3,cranberries.bmp,healthy,disliked,1,5,1.25568360499892
DEV029,1,run3,Pear.bmp,healthy,liked,3,6,1.97328912399826
DEV029,1,run3,SwedishFish.bmp,unhealthy,liked,3,6,0.766097699997772
DEV029,1,run4,Cheetos.bmp,unhealthy,liked,3,8,0.943115467001917
DEV029,1,run4,Carrots.bmp,healthy,liked,3,5,0.929782678002084
DEV029,1,run4,Strawberries.bmp,healthy,liked,4,8,0.727727585996035
DEV029,1,run4,Doritos.bmp,unhealthy,disliked,1,6,0.538700156997947
DEV029,1,run4,popcorn_kettlecorn.bmp,unhealthy,liked,4,7,0.64951120600017
DEV029,1,run4,AppleChips.bmp,healthy,disliked,1,5,0.721607705003407
DEV029,1,run4,FamousAmos.bmp,unhealthy,liked,3,7,2.08960378399934
DEV029,1,run4,JackLinks.bmp,unhealthy,disliked,1,5,0.550680652995652
DEV029,1,run4,PumpkinSeeds1.bmp,healthy,liked,3,6,0.576212223000766
DEV029,1,run4,CottageCheese.bmp,healthy,disliked,1,5,0.649270109002828
DEV029,1,run4,Poptart1.bmp,unhealthy,disliked,1,6,0.691752783997799
DEV029,1,run4,CoolRanchDoritos.bmp,unhealthy,disliked,1,6,0.713408878000337
DEV029,1,run4,KaleChips.bmp,healthy,disliked,1,5,1.12800883799355
DEV029,1,run4,Yogurt.bmp,healthy,disliked,1,5,0.660025571996812
DEV029,1,run4,Pistachios.bmp,healthy,liked,4,7,0.655451193997578
DEV029,1,run4,PeanutButterCup.bmp,unhealthy,liked,3,8,0.631242286995985
DEV029,2,run1,choccookie.bmp,unhealthy,liked,3,6,1.69018426100956
DEV029,2,run1,PeasPlease.bmp,healthy,liked,4,5,1.12270379700931
DEV029,2,run1,Carrots.bmp,healthy,liked,3,6,0.868638721993193
DEV029,2,run1,lunchables_turkey.bmp,unhealthy,disliked,1,6,0.917583339993143
DEV029,2,run1,laffytaffyred_one.bmp,unhealthy,liked,3,5,1.64903474799939
DEV029,2,run1,Peach.bmp,healthy,disliked,1,5,0.849072714976501
DEV029,2,run1,creamsicle.bmp,unhealthy,liked,3,7,0.816732279985445
DEV029,2,run1,RiceKrispiesTreat.bmp,unhealthy,disliked,2,7,0.542478805989958
DEV029,2,run1,Pistachios.bmp,healthy,liked,4,8,0.527983856009087
DEV029,2,run1,AppleChips.bmp,healthy,disliked,1,5,0.859557683987077
DEV029,2,run1,beefjerky.bmp,unhealthy,disliked,1,5,0.681020471005468
DEV029,2,run1,KettleChips.bmp,unhealthy,disliked,2,6,0.783378222986357
DEV029,2,run1,Pecans.bmp,healthy,disliked,1,5,0.573952764010755
DEV029,2,run1,ClifBar1.bmp,healthy,disliked,1,5,1.11117274899152
DEV029,2,run1,SunflowerSeeds.bmp,healthy,liked,3,6,1.01599370798795
DEV029,2,run1,SourPatch.bmp,unhealthy,liked,4,8,1.07673226599582
DEV029,2,run2,popcorn_kettlecorn.bmp,unhealthy,liked,4,8,0.999000689014792
DEV029,2,run2,Pear.bmp,healthy,liked,3,6,0.794729866000125
DEV029,2,run2,Hummus.bmp,healthy,liked,3,6,1.15045345301041
DEV029,2,run2,Fritos.bmp,unhealthy,disliked,1,5,0.939654866990168
DEV029,2,run2,gushers.bmp,unhealthy,liked,3,6,1.32334382898989
DEV029,2,run2,MangoBananaPineapple.bmp,healthy,disliked,1,5,1.54546811501496
DEV029,2,run2,Skittles.bmp,unhealthy,liked,4,8,1.62608892598655
DEV029,2,run2,crackerjacks.bmp,unhealthy,disliked,1,5,0.823702358989976
DEV029,2,run2,Orange.bmp,healthy,liked,3,6,0.680055125994841
DEV029,2,run2,cranberries.bmp,healthy,disliked,1,5,1.17749234699295
DEV029,2,run2,Oreos.bmp,unhealthy,disliked,2,8,1.34208414098248
DEV029,2,run2,Poptart1.bmp,unhealthy,disliked,1,8,1.1898304070055
DEV029,2,run2,FruitBar1.bmp,healthy,disliked,1,5,0.537408273987239
DEV029,2,run2,Blueberries.bmp,healthy,disliked,1,5,0.712895823002327
DEV029,2,run2,SkinnyPop.bmp,healthy,liked,4,7,0.801020520011662
DEV029,2,run2,ruffles_cheddar.bmp,unhealthy,liked,4,8,0.783926260017324
DEV029,2,run3,peachrings.bmp,unhealthy,liked,3,7,1.07063413900323
DEV029,2,run3,Kiwi.bmp,healthy,liked,3,6,0.731090551998932
DEV029,2,run3,Grapes.bmp,healthy,liked,4,8,0.588121327018598
DEV029,2,run3,hariboraspberries.bmp,unhealthy,disliked,2,6,0.876835539995227
DEV029,2,run3,PeanutButterCup.bmp,unhealthy,liked,3,6,1.68004726499203
DEV029,2,run3,CottageCheese.bmp,healthy,disliked,1,5,0.942905158997746
DEV029,2,run3,KitKat.bmp,unhealthy,liked,4,7,0.958603973005665
DEV029,2,run3,M&Ms.bmp,unhealthy,disliked,1,5,1.49612726498162
DEV029,2,run3,BabybelCheese.bmp,healthy,liked,3,6,0.863820005004527
DEV029,2,run3,Yogurt.bmp,healthy,disliked,1,5,0.885298070992576
DEV029,2,run3,chilifritos.bmp,unhealthy,disliked,1,6,1.54491189497639
DEV029,2,run3,CoolRanchDoritos.bmp,unhealthy,disliked,1,7,0.760762179008452
DEV029,2,run3,PumpkingSeeds2.bmp,healthy,disliked,1,6,1.60419784500846
DEV029,2,run3,SeedNutMix.bmp,healthy,disliked,1,5,0.880033202003688
DEV029,2,run3,Grapefruit.bmp,healthy,liked,3,6,0.933191535994411
DEV029,2,run3,macadamiacookie.bmp,unhealthy,liked,3,8,1.66056819699588
DEV029,2,run4,SourPunch.bmp,unhealthy,liked,3,7,0.915991321002366
DEV029,2,run4,Strawberries.bmp,healthy,liked,4,8,1.13896639898303
DEV029,2,run4,StringCheese.bmp,healthy,liked,3,6,0.988498213991988
DEV029,2,run4,PotatoChips.bmp,unhealthy,disliked,1,5,0.648400360980304
DEV029,2,run4,Cheetos.bmp,unhealthy,liked,3,8,1.0858992789872
DEV029,2,run4,KaleChips.bmp,healthy,disliked,1,5,0.802562164986739
DEV029,2,run4,SwedishFish.bmp,unhealthy,liked,3,6,1.05953811301151
DEV029,2,run4,JackLinks.bmp,unhealthy,disliked,1,5,0.984818702010671
DEV029,2,run4,DryRoastedPeanuts.bmp,healthy,liked,3,6,1.19344580400502
DEV029,2,run4,StrawberryYogurt.bmp,healthy,disliked,1,5,1.06073424100759
DEV029,2,run4,Doritos.bmp,unhealthy,disliked,1,6,2.33046677900711
DEV029,2,run4,100grand_small.bmp,unhealthy,disliked,2,NULL,2.5
DEV029,2,run4,Keenwah.bmp,healthy,disliked,1,5,0.557239891000791
DEV029,2,run4,Oatmeal.bmp,healthy,disliked,1,6,1.70762344999821
DEV029,2,run4,Bananas.bmp,healthy,liked,4,6,0.704691093997099
DEV029,2,run4,FamousAmos.bmp,unhealthy,liked,3,7,1.74812842300162
DEV030,1,run1,MacNCheese.bmp,unhealthy,liked,4,NULL,2.5
DEV030,1,run1,Hummus.bmp,healthy,liked,3,8,1.6441378920008
DEV030,1,run1,Peach.bmp,healthy,liked,3,7,1.05308934200002
DEV030,1,run1,PopTarts2.bmp,unhealthy,disliked,1,5,0.613425625000673
DEV030,1,run1,SlimJim.bmp,unhealthy,liked,4,7,0.797997440000472
DEV030,1,run1,KaleChips.bmp,healthy,disliked,1,6,0.785066314001597
DEV030,1,run1,SourCreamChips.bmp,unhealthy,liked,2,5,0.520158594999884
DEV030,1,run1,creamsicle.bmp,unhealthy,disliked,1,6,1.17692639800043
DEV030,1,run1,Pear.bmp,healthy,liked,3,7,0.744490995999513
DEV030,1,run1,OatmealBites.bmp,healthy,disliked,1,5,0.677436492000197
DEV030,1,run1,SwedishFish.bmp,unhealthy,disliked,1,5,0.613702344000558
DEV030,1,run1,peachrings.bmp,unhealthy,disliked,1,6,0.864551712000321
DEV030,1,run1,FruitLeather.bmp,healthy,disliked,2,6,0.724795527999959
DEV030,1,run1,SeedNutMix.bmp,healthy,disliked,2,6,1.97637199200108
DEV030,1,run1,Strawberries.bmp,healthy,liked,3,8,0.726642838999396
DEV030,1,run1,MrGoodbar.bmp,unhealthy,liked,3,7,0.549066016999859
DEV030,1,run2,chilifritos.bmp,unhealthy,liked,2,6,0.719469616000424
DEV030,1,run2,Bananas.bmp,healthy,liked,3,7,0.622528701000192
DEV030,1,run2,SkinnyPop.bmp,healthy,liked,3,7,0.635280581998813
DEV030,1,run2,BarbequeChips.bmp,unhealthy,disliked,2,5,0.8205338939988
DEV030,1,run2,macadamiacookie.bmp,unhealthy,liked,2,7,0.659475095999369
DEV030,1,run2,Pecans.bmp,healthy,disliked,2,6,0.711564551000265
DEV030,1,run2,beefjerky.bmp,unhealthy,liked,4,8,0.66522927799997
DEV030,1,run2,Liquorice.bmp,unhealthy,disliked,1,5,0.757610639000632
DEV030,1,run2,Almonds.bmp,healthy,liked,3,7,0.617110529999991
DEV030,1,run2,Kiwi.bmp,healthy,disliked,1,5,0.545632221999767
DEV030,1,run2,JellyBeans.bmp,unhealthy,disliked,1,6,0.649888231999284
DEV030,1,run2,OnionChips.bmp,unhealthy,disliked,2,6,0.725635106999107
DEV030,1,run2,SunflowerSeeds.bmp,healthy,disliked,1,5,0.537882643999183
DEV030,1,run2,Oatmeal.bmp,healthy,disliked,2,7,0.604096560000471
DEV030,1,run2,Blueberries.bmp,healthy,liked,3,8,0.631134581999504
DEV030,1,run2,FamousAmos.bmp,unhealthy,liked,2,6,1.16249148600036
DEV030,1,run3,PeanutButterCup.bmp,unhealthy,liked,3,8,1.0713777710007
DEV030,1,run3,Orange.bmp,healthy,liked,3,7,0.748191569999108
DEV030,1,run3,Pistachios.bmp,healthy,liked,3,6,0.638159023999833
DEV030,1,run3,KitKat.bmp,unhealthy,disliked,2,6,0.481495038000503
DEV030,1,run3,JackLinks.bmp,unhealthy,liked,4,8,0.460146504001386
DEV030,1,run3,Yogurt.bmp,healthy,disliked,2,7,0.899693581000975
DEV030,1,run3,3Musketeers.bmp,unhealthy,liked,3,6,1.39327776500068
DEV030,1,run3,hariboraspberries.bmp,unhealthy,disliked,1,5,0.559448441999848
DEV030,1,run3,Grapes.bmp,healthy,liked,3,7,0.784011867999652
DEV030,1,run3,AppleChips.bmp,healthy,disliked,2,6,0.922287303999838
DEV030,1,run3,oatmealcookie.bmp,unhealthy,disliked,1,6,0.785562682998716
DEV030,1,run3,HotTamales.bmp,unhealthy,disliked,1,5,0.482578357999955
DEV030,1,run3,CoconutChips.bmp,healthy,disliked,1,5,0.529997995001395
DEV030,1,run3,cranberries.bmp,healthy,disliked,2,6,0.956088299999465
DEV030,1,run3,Carrots.bmp,healthy,liked,3,7,0.677579993000109
DEV030,1,run3,crackerjacks.bmp,unhealthy,liked,3,8,1.51312053799847
DEV030,1,run4,100grand_small.bmp,unhealthy,liked,3,8,0.587751187000322
DEV030,1,run4,Grapefruit.bmp,healthy,liked,3,7,0.488559579000139
DEV030,1,run4,BabybelCheese.bmp,healthy,liked,4,8,0.456414938998932
DEV030,1,run4,Skittles.bmp,unhealthy,disliked,2,6,0.729512653999336
DEV030,1,run4,choccookie.bmp,unhealthy,liked,3,7,0.516331201000867
DEV030,1,run4,PumpkingSeeds2.bmp,healthy,disliked,1,6,0.668476034001287
DEV030,1,run4,popcorn_kettlecorn.bmp,unhealthy,liked,3,8,0.979919041999892
DEV030,1,run4,Poptart1.bmp,unhealthy,disliked,1,5,0.507788265000272
DEV030,1,run4,StringCheese.bmp,healthy,liked,4,8,1.55001592699955
DEV030,1,run4,MangoBananaPineapple.bmp,healthy,disliked,2,NULL,2.5
DEV030,1,run4,laffytaffyred_one.bmp,unhealthy,disliked,1,5,0.53273284900024
DEV030,1,run4,SourPunch.bmp,unhealthy,disliked,1,5,0.516064626001025
DEV030,1,run4,PumpkinSeeds1.bmp,healthy,disliked,1,6,0.494650169999659
DEV030,1,run4,ClifBar2.bmp,healthy,disliked,2,6,0.592293199000778
DEV030,1,run4,HarvestSnaps.bmp,healthy,liked,3,8,0.499833208999917
DEV030,1,run4,gushers.bmp,unhealthy,liked,2,5,0.453575280000223
DEV030,2,run1,Skittles.bmp,unhealthy,liked,2,5,1.5761828179966
DEV030,2,run1,Pear.bmp,healthy,liked,3,7,0.94937860200298
DEV030,2,run1,Blueberries.bmp,healthy,liked,3,8,0.691676811009529
DEV030,2,run1,candycorn.bmp,unhealthy,disliked,2,5,0.543436178995762
DEV030,2,run1,100grand_small.bmp,unhealthy,liked,3,7,1.76944042700052
DEV030,2,run1,FruitBar1.bmp,healthy,disliked,2,7,1.08245768699271
DEV030,2,run1,SlimJim.bmp,unhealthy,liked,4,7,0.481838445004541
DEV030,2,run1,PopTarts2.bmp,unhealthy,disliked,1,5,0.51304414999322
DEV030,2,run1,SkinnyPop.bmp,healthy,liked,3,8,0.723293008995824
DEV030,2,run1,CoconutChips.bmp,healthy,disliked,1,5,0.573817298994982
DEV030,2,run1,PotatoChips.bmp,unhealthy,disliked,2,5,0.533466598993982
DEV030,2,run1,SourPunch.bmp,unhealthy,disliked,1,5,0.554523533995962
DEV030,2,run1,ClifBar2.bmp,healthy,disliked,2,7,0.493149693007581
DEV030,2,run1,cranberries.bmp,healthy,disliked,2,7,0.923799722004333
DEV030,2,run1,GreenApple.bmp,healthy,liked,3,7,0.448867786006304
DEV030,2,run1,gushers.bmp,unhealthy,liked,2,6,1.61171165401174
DEV030,2,run2,chilifritos.bmp,unhealthy,liked,2,5,0.383912188990507
DEV030,2,run2,Bananas.bmp,healthy,liked,3,7,0.48370763901039
DEV030,2,run2,SkinnyPop.bmp,healthy,liked,3,7,0.173273866006639
DEV030,2,run2,BarbequeChips.bmp,unhealthy,disliked,2,5,0.513322426006198
DEV030,2,run2,macadamiacookie.bmp,unhealthy,liked,2,6,0.557887328002835
DEV030,2,run2,Pecans.bmp,healthy,disliked,2,7,0.526254510987201
DEV030,2,run2,beefjerky.bmp,unhealthy,liked,4,8,0.567175144999055
DEV030,2,run2,Liquorice.bmp,unhealthy,disliked,1,5,0.588984529007575
DEV030,2,run2,Almonds.bmp,healthy,liked,3,7,0.496553328004666
DEV030,2,run2,Kiwi.bmp,healthy,disliked,1,5,0.537996484999894
DEV030,2,run2,JellyBeans.bmp,unhealthy,disliked,1,5,0.538678280005115
DEV030,2,run2,OnionChips.bmp,unhealthy,disliked,2,5,0.647993074991973
DEV030,2,run2,SunflowerSeeds.bmp,healthy,disliked,1,5,0.419821225004853
DEV030,2,run2,Oatmeal.bmp,healthy,disliked,2,7,0.546309550001752
DEV030,2,run2,Blueberries.bmp,healthy,liked,3,8,0.44673557500937
DEV030,2,run2,FamousAmos.bmp,unhealthy,liked,2,6,0.577110849000746
DEV030,2,run3,PeanutButterCup.bmp,unhealthy,liked,3,7,0.673193666007137
DEV030,2,run3,Orange.bmp,healthy,liked,3,7,0.487073078998947
DEV030,2,run3,Pistachios.bmp,healthy,liked,3,7,0.387737848999677
DEV030,2,run3,KitKat.bmp,unhealthy,disliked,2,5,0.705553795996821
DEV030,2,run3,JackLinks.bmp,unhealthy,liked,4,8,0.482758123995154
DEV030,2,run3,Yogurt.bmp,healthy,disliked,2,7,0.492127787991194
DEV030,2,run3,3Musketeers.bmp,unhealthy,liked,3,5,0.627908633992774
DEV030,2,run3,hariboraspberries.bmp,unhealthy,disliked,1,5,0.440576414999668
DEV030,2,run3,Grapes.bmp,healthy,liked,3,8,0.562474906007992
DEV030,2,run3,AppleChips.bmp,healthy,disliked,2,7,1.44302530100686
DEV030,2,run3,oatmealcookie.bmp,unhealthy,disliked,1,5,0.594939011003589
DEV030,2,run3,HotTamales.bmp,unhealthy,disliked,1,5,1.72503599600168
DEV030,2,run3,CoconutChips.bmp,healthy,disliked,1,5,0.357327153004007
DEV030,2,run3,cranberries.bmp,healthy,disliked,2,7,0.460821635002503
DEV030,2,run3,Carrots.bmp,healthy,liked,3,7,0.60091753800225
DEV030,2,run3,crackerjacks.bmp,unhealthy,liked,3,6,0.433015175003675
DEV030,2,run4,100grand_small.bmp,unhealthy,liked,3,7,0.603880031005247
DEV030,2,run4,Grapefruit.bmp,healthy,liked,3,7,0.536239606008166
DEV030,2,run4,BabybelCheese.bmp,healthy,liked,4,8,0.594185084992205
DEV030,2,run4,Skittles.bmp,unhealthy,disliked,2,5,0.485549841003376
DEV030,2,run4,choccookie.bmp,unhealthy,liked,3,6,0.556900697993115
DEV030,2,run4,PumpkingSeeds2.bmp,healthy,disliked,1,6,0.53798162000021
DEV030,2,run4,popcorn_kettlecorn.bmp,unhealthy,liked,3,7,0.658370660996297
DEV030,2,run4,Poptart1.bmp,unhealthy,disliked,1,5,0.249409555995953
DEV030,2,run4,StringCheese.bmp,healthy,liked,4,7,0.577563717000885
DEV030,2,run4,MangoBananaPineapple.bmp,healthy,disliked,2,7,1.36405052999908
DEV030,2,run4,laffytaffyred_one.bmp,unhealthy,disliked,1,5,0.821140847998322
DEV030,2,run4,SourPunch.bmp,unhealthy,disliked,1,5,0.646023085006163
DEV030,2,run4,PumpkinSeeds1.bmp,healthy,disliked,1,6,0.786887264999677
DEV030,2,run4,ClifBar2.bmp,healthy,disliked,2,7,0.444454986005439
DEV030,2,run4,HarvestSnaps.bmp,healthy,liked,3,8,0.685170127006131
DEV030,2,run4,gushers.bmp,unhealthy,liked,2,6,0.649444403999951
DEV031,1,run1,oatmealcookie.bmp,unhealthy,liked,3,NULL,2.5
DEV031,1,run1,Grapes.bmp,healthy,liked,4,8,1.28389662200061
DEV031,1,run1,HardBoiledEgg.bmp,healthy,liked,4,7,1.47641768200265
DEV031,1,run1,lunchables_turkey.bmp,unhealthy,disliked,0,5,0.781682493001426
DEV031,1,run1,cornnuts.bmp,unhealthy,liked,1,5,0.953135191997717
DEV031,1,run1,FruitBar2.bmp,healthy,disliked,3,6,1.11775135100106
DEV031,1,run1,Poptart1.bmp,unhealthy,liked,4,5,1.20104260199878
DEV031,1,run1,chilifritos.bmp,unhealthy,disliked,0,5,1.15987192200191
DEV031,1,run1,GreenApple.bmp,healthy,liked,4,8,1.62365502900138
DEV031,1,run1,RXBar.bmp,healthy,disliked,3,7,1.14677420999942
DEV031,1,run1,rugercookie.bmp,unhealthy,disliked,0,5,1.30393928899866
DEV031,1,run1,creamsicle.bmp,unhealthy,disliked,0,6,1.7115434719999
DEV031,1,run1,CoconutChips.bmp,healthy,disliked,3,7,1.3186664629975
DEV031,1,run1,ClifBar2.bmp,healthy,disliked,2,NULL,2.5
DEV031,1,run1,MangoBananaPineapple.bmp,healthy,liked,4,8,1.35773127200082
DEV031,1,run1,Fritos.bmp,unhealthy,liked,2,5,1.22119832099997
DEV031,1,run2,macadamiacookie.bmp,unhealthy,liked,1,6,1.49633238000024
DEV031,1,run2,Pecans.bmp,healthy,liked,4,7,1.66602204900119
DEV031,1,run2,Grapefruit.bmp,healthy,liked,4,7,1.13996583599874
DEV031,1,run2,beefjerky.bmp,unhealthy,disliked,0,5,1.68177073300103
DEV031,1,run2,KettleChips.bmp,unhealthy,liked,1,6,0.96926322100262
DEV031,1,run2,BabybelCheese.bmp,healthy,disliked,2,6,0.733690929999284
DEV031,1,run2,JellyBeans.bmp,unhealthy,liked,0,5,1.00176513200131
DEV031,1,run2,popcorn_kettlecorn.bmp,unhealthy,disliked,0,5,1.41295944600279
DEV031,1,run2,Keenwah.bmp,healthy,liked,4,6,2.20013310899958
DEV031,1,run2,VeggieStraws.bmp,healthy,disliked,2,6,1.21393662800256
DEV031,1,run2,gushers.bmp,unhealthy,disliked,0,5,1.43818592500247
DEV031,1,run2,3Musketeers.bmp,unhealthy,disliked,0,5,1.35565534299894
DEV031,1,run2,FruitLeather.bmp,healthy,disliked,2,7,1.39753224699962
DEV031,1,run2,Oatmeal.bmp,healthy,disliked,2,7,1.08089224700234
DEV031,1,run2,Chickpeas.bmp,healthy,liked,4,8,1.69820547500058
DEV031,1,run2,Doritos.bmp,unhealthy,liked,3,7,1.46641373899911
DEV031,1,run3,PotatoChips.bmp,unhealthy,liked,1,5,2.08699518700087
DEV031,1,run3,Hummus.bmp,healthy,liked,4,8,0.873286965001171
DEV031,1,run3,DryRoastedPeanuts.bmp,healthy,liked,4,8,1.12182503099757
DEV031,1,run3,BarbequeChips.bmp,unhealthy,disliked,0,5,0.928379029999633
DEV031,1,run3,Cheetos.bmp,unhealthy,liked,0,5,1.16270737900049
DEV031,1,run3,SeedNutMix.bmp,healthy,disliked,3,8,1.01061853899955
DEV031,1,run3,ruffles_cheddar.bmp,unhealthy,liked,1,5,1.06913674899988
DEV031,1,run3,CoolRanchDoritos.bmp,unhealthy,disliked,0,5,0.917317447001551
DEV031,1,run3,Cashews.bmp,healthy,liked,4,7,1.64296440700127
DEV031,1,run3,HarvestSnaps.bmp,healthy,disliked,2,6,1.70056520499929
DEV031,1,run3,OnionChips.bmp,unhealthy,disliked,0,5,1.13845838400084
DEV031,1,run3,RiceKrispiesTreat.bmp,unhealthy,disliked,0,5,0.932501170998876
DEV031,1,run3,StringCheese.bmp,healthy,disliked,2,8,1.32513296099933
DEV031,1,run3,OatmealBites.bmp,healthy,disliked,2,7,0.953648761002114
DEV031,1,run3,Carrots.bmp,healthy,liked,4,8,1.28817462200095
DEV031,1,run3,laffytaffyred_one.bmp,unhealthy,liked,0,5,1.4202584429986
DEV031,1,run4,peanutbuttercookie.bmp,unhealthy,liked,1,6,1.93836193899915
DEV031,1,run4,Pistachios.bmp,healthy,liked,4,7,1.67832559700037
DEV031,1,run4,CottageCheese.bmp,healthy,liked,4,8,0.893767547997413
DEV031,1,run4,Liquorice.bmp,unhealthy,disliked,0,5,1.49041604900049
DEV031,1,run4,choccookie.bmp,unhealthy,liked,2,6,1.26361759599968
DEV031,1,run4,FruitBar1.bmp,healthy,disliked,3,7,1.64093067000067
DEV031,1,run4,SourCreamChips.bmp,unhealthy,liked,0,5,1.1022268050001
DEV031,1,run4,SourPatch.bmp,unhealthy,disliked,0,5,1.6046866680008
