file,subjectID,wave,run,rating,rt,condition
DEV026_2_run3_30-Aug-2018_18-12.mat,DEV026,2,run3,6,1.70352147000085,4
DEV026_2_run3_30-Aug-2018_18-12.mat,DEV026,2,run3,7,0.551821854998707,1
DEV026_2_run3_30-Aug-2018_18-12.mat,DEV026,2,run3,5,0.913403056008974,2
DEV026_2_run3_30-Aug-2018_18-12.mat,DEV026,2,run3,7,0.482701922999695,3
DEV026_2_run3_30-Aug-2018_18-12.mat,DEV026,2,run3,6,0.722120011007064,3
DEV026_2_run3_30-Aug-2018_18-12.mat,DEV026,2,run3,7,0.633414190000622,1
DEV026_2_run3_30-Aug-2018_18-12.mat,DEV026,2,run3,7,0.531470920002903,1
DEV026_2_run3_30-Aug-2018_18-12.mat,DEV026,2,run3,6,1.71655177499633,4
DEV026_2_run3_30-Aug-2018_18-12.mat,DEV026,2,run3,6,0.808225983011653,4
DEV026_2_run3_30-Aug-2018_18-12.mat,DEV026,2,run3,5,0.75163929098926,2
DEV026_2_run3_30-Aug-2018_18-12.mat,DEV026,2,run3,6,0.772257322998485,3
DEV026_2_run3_30-Aug-2018_18-12.mat,DEV026,2,run3,5,0.978853515989613,2
DEV026_2_run3_30-Aug-2018_18-12.mat,DEV026,2,run3,8,0.736661856004503,1
DEV026_2_run3_30-Aug-2018_18-12.mat,DEV026,2,run3,5,0.83405815900187,2
DEV026_2_run3_30-Aug-2018_18-12.mat,DEV026,2,run3,7,0.566822690001572,3
DEV026_2_run3_30-Aug-2018_18-12.mat,DEV026,2,run3,7,2.14556660999369,4
DEV026_2_run3_30-Aug-2018_18-12.mat,DEV026,2,run3,7,0.548100681000506,1
DEV026_2_run3_30-Aug-2018_18-12.mat,DEV026,2,run3,5,0.691224241003511,2
DEV026_2_run3_30-Aug-2018_18-12.mat,DEV026,2,run3,6,2.18103093499667,4
DEV026_2_run3_30-Aug-2018_18-12.mat,DEV026,2,run3,6,0.529087945003994,3
DEV026_2_run4_30-Aug-2018_18-18.mat,DEV026,2,run4,5,0.669771184999263,2
DEV026_2_run4_30-Aug-2018_18-18.mat,DEV026,2,run4,7,0.564078198993229,1
DEV026_2_run4_30-Aug-2018_18-18.mat,DEV026,2,run4,6,0.759845022999798,3
DEV026_2_run4_30-Aug-2018_18-18.mat,DEV026,2,run4,7,0.566044913997757,3
DEV026_2_run4_30-Aug-2018_18-18.mat,DEV026,2,run4,7,0.466360552003607,1
DEV026_2_run4_30-Aug-2018_18-18.mat,DEV026,2,run4,7,0.912743075008621,1
DEV026_2_run4_30-Aug-2018_18-18.mat,DEV026,2,run4,6,1.16307027099538,4
DEV026_2_run4_30-Aug-2018_18-18.mat,DEV026,2,run4,6,1.62267328600865,4
DEV026_2_run4_30-Aug-2018_18-18.mat,DEV026,2,run4,5,0.640327227010857,2
DEV026_2_run4_30-Aug-2018_18-18.mat,DEV026,2,run4,5,0.631292260994087,2
DEV026_2_run4_30-Aug-2018_18-18.mat,DEV026,2,run4,7,1.75727952600573,4
DEV026_2_run4_30-Aug-2018_18-18.mat,DEV026,2,run4,6,1.14898323199304,3
DEV026_2_run4_30-Aug-2018_18-18.mat,DEV026,2,run4,5,0.621363697006018,2
DEV026_2_run4_30-Aug-2018_18-18.mat,DEV026,2,run4,7,0.507648389990209,1
DEV026_2_run4_30-Aug-2018_18-18.mat,DEV026,2,run4,6,0.638560406994657,3
DEV026_2_run4_30-Aug-2018_18-18.mat,DEV026,2,run4,7,1.45628466800554,4
DEV026_2_run4_30-Aug-2018_18-18.mat,DEV026,2,run4,7,0.390755501008243,3
DEV026_2_run4_30-Aug-2018_18-18.mat,DEV026,2,run4,5,0.548093833000166,2
DEV026_2_run4_30-Aug-2018_18-18.mat,DEV026,2,run4,8,0.816466074000346,1
DEV026_2_run4_30-Aug-2018_18-18.mat,DEV026,2,run4,6,1.19939537100436,4
DEV027_1_run1_02-Nov-2018_10-27.mat,DEV027,1,run1,6,2.27010738300305,4
DEV027_1_run1_02-Nov-2018_10-27.mat,DEV027,1,run1,7,1.86173090100056,1
DEV027_1_run1_02-Nov-2018_10-27.mat,DEV027,1,run1,8,0.922171928999887,3
DEV027_1_run1_02-Nov-2018_10-27.mat,DEV027,1,run1,8,0.943398354000237,3
DEV027_1_run1_02-Nov-2018_10-27.mat,DEV027,1,run1,6,1.30643073299871,1
DEV027_1_run1_02-Nov-2018_10-27.mat,DEV027,1,run1,5,0.834026365002501,2
DEV027_1_run1_02-Nov-2018_10-27.mat,DEV027,1,run1,7,1.02762389999407,3
DEV027_1_run1_02-Nov-2018_10-27.mat,DEV027,1,run1,6,1.04546947399649,4
DEV027_1_run1_02-Nov-2018_10-27.mat,DEV027,1,run1,5,1.05905588000314,2
DEV027_1_run1_02-Nov-2018_10-27.mat,DEV027,1,run1,5,0.863916791997326,2
DEV027_1_run1_02-Nov-2018_10-27.mat,DEV027,1,run1,6,1.32630203499866,4
DEV027_1_run1_02-Nov-2018_10-27.mat,DEV027,1,run1,7,1.5531844090001,4
DEV027_1_run1_02-Nov-2018_10-27.mat,DEV027,1,run1,8,0.714468867998221,3
DEV027_1_run1_02-Nov-2018_10-27.mat,DEV027,1,run1,7,0.950883140001679,1
DEV027_1_run1_02-Nov-2018_10-27.mat,DEV027,1,run1,5,0.790427283005556,1
DEV027_1_run1_02-Nov-2018_10-27.mat,DEV027,1,run1,7,0.896248445002129,3
DEV027_1_run1_02-Nov-2018_10-27.mat,DEV027,1,run1,5,0.673735564996605,2
DEV027_1_run1_02-Nov-2018_10-27.mat,DEV027,1,run1,7,1.1487195869995,1
DEV027_1_run1_02-Nov-2018_10-27.mat,DEV027,1,run1,6,0.89085814399732,4
DEV027_1_run1_02-Nov-2018_10-27.mat,DEV027,1,run1,5,0.715747721005755,2
DEV027_1_run2_02-Nov-2018_10-33.mat,DEV027,1,run2,6,0.732827999003348,3
DEV027_1_run2_02-Nov-2018_10-33.mat,DEV027,1,run2,6,0.878988315998868,1
DEV027_1_run2_02-Nov-2018_10-33.mat,DEV027,1,run2,5,1.01659575699887,2
DEV027_1_run2_02-Nov-2018_10-33.mat,DEV027,1,run2,8,0.819513454000116,3
DEV027_1_run2_02-Nov-2018_10-33.mat,DEV027,1,run2,5,1.04989483499958,4
DEV027_1_run2_02-Nov-2018_10-33.mat,DEV027,1,run2,7,0.807869901997037,1
DEV027_1_run2_02-Nov-2018_10-33.mat,DEV027,1,run2,7,0.824661490994913,3
DEV027_1_run2_02-Nov-2018_10-33.mat,DEV027,1,run2,5,0.788454108995211,2
DEV027_1_run2_02-Nov-2018_10-33.mat,DEV027,1,run2,8,0.722145840998564,1
DEV027_1_run2_02-Nov-2018_10-33.mat,DEV027,1,run2,6,0.677373077000084,4
DEV027_1_run2_02-Nov-2018_10-33.mat,DEV027,1,run2,5,0.828970016002131,2
DEV027_1_run2_02-Nov-2018_10-33.mat,DEV027,1,run2,5,0.73107728100149,2
DEV027_1_run2_02-Nov-2018_10-33.mat,DEV027,1,run2,6,0.929435295998701,4
DEV027_1_run2_02-Nov-2018_10-33.mat,DEV027,1,run2,6,1.45939521400578,4
DEV027_1_run2_02-Nov-2018_10-33.mat,DEV027,1,run2,8,0.549638106000202,3
DEV027_1_run2_02-Nov-2018_10-33.mat,DEV027,1,run2,8,0.775528861006023,3
DEV027_1_run2_02-Nov-2018_10-33.mat,DEV027,1,run2,6,1.51221555699885,1
DEV027_1_run2_02-Nov-2018_10-33.mat,DEV027,1,run2,7,0.762579613001435,1
DEV027_1_run2_02-Nov-2018_10-33.mat,DEV027,1,run2,5,0.816243146000488,2
DEV027_1_run2_02-Nov-2018_10-33.mat,DEV027,1,run2,7,1.34492223199777,4
DEV027_1_run3_02-Nov-2018_10-44.mat,DEV027,1,run3,7,1.86590136599989,4
DEV027_1_run3_02-Nov-2018_10-44.mat,DEV027,1,run3,7,0.737503012998786,1
DEV027_1_run3_02-Nov-2018_10-44.mat,DEV027,1,run3,5,0.950294560003385,2
DEV027_1_run3_02-Nov-2018_10-44.mat,DEV027,1,run3,7,0.710438132002309,3
DEV027_1_run3_02-Nov-2018_10-44.mat,DEV027,1,run3,8,0.615916285998537,3
DEV027_1_run3_02-Nov-2018_10-44.mat,DEV027,1,run3,6,0.926405482998234,1
DEV027_1_run3_02-Nov-2018_10-44.mat,DEV027,1,run3,6,1.01950398900226,1
DEV027_1_run3_02-Nov-2018_10-44.mat,DEV027,1,run3,6,1.26947041699896,4
DEV027_1_run3_02-Nov-2018_10-44.mat,DEV027,1,run3,6,1.14913402299862,4
DEV027_1_run3_02-Nov-2018_10-44.mat,DEV027,1,run3,5,0.740261633000046,2
DEV027_1_run3_02-Nov-2018_10-44.mat,DEV027,1,run3,8,0.584210953005822,3
DEV027_1_run3_02-Nov-2018_10-44.mat,DEV027,1,run3,5,0.671311370002513,2
DEV027_1_run3_02-Nov-2018_10-44.mat,DEV027,1,run3,7,1.54346722400078,1
DEV027_1_run3_02-Nov-2018_10-44.mat,DEV027,1,run3,5,0.704780536005273,2
DEV027_1_run3_02-Nov-2018_10-44.mat,DEV027,1,run3,7,0.86743212500005,3
DEV027_1_run3_02-Nov-2018_10-44.mat,DEV027,1,run3,6,1.11046076299681,4
DEV027_1_run3_02-Nov-2018_10-44.mat,DEV027,1,run3,7,0.668070626998087,1
DEV027_1_run3_02-Nov-2018_10-44.mat,DEV027,1,run3,5,0.800363571994239,2
DEV027_1_run3_02-Nov-2018_10-44.mat,DEV027,1,run3,6,0.892038728998159,4
DEV027_1_run3_02-Nov-2018_10-44.mat,DEV027,1,run3,7,0.625235431994952,3
DEV027_1_run4_02-Nov-2018_10-50.mat,DEV027,1,run4,5,0.755239324003924,2
DEV027_1_run4_02-Nov-2018_10-50.mat,DEV027,1,run4,7,0.595633008000732,1
DEV027_1_run4_02-Nov-2018_10-50.mat,DEV027,1,run4,8,0.674372711000615,3
DEV027_1_run4_02-Nov-2018_10-50.mat,DEV027,1,run4,8,0.730058386005112,3
DEV027_1_run4_02-Nov-2018_10-50.mat,DEV027,1,run4,6,0.916762708002352,1
DEV027_1_run4_02-Nov-2018_10-50.mat,DEV027,1,run4,7,0.590427756003919,1
DEV027_1_run4_02-Nov-2018_10-50.mat,DEV027,1,run4,6,0.958067214000039,4
DEV027_1_run4_02-Nov-2018_10-50.mat,DEV027,1,run4,6,0.665869466000004,4
DEV027_1_run4_02-Nov-2018_10-50.mat,DEV027,1,run4,5,1.09664119900117,2
DEV027_1_run4_02-Nov-2018_10-50.mat,DEV027,1,run4,5,0.598166222000145,2
DEV027_1_run4_02-Nov-2018_10-50.mat,DEV027,1,run4,6,0.723595583003771,4
DEV027_1_run4_02-Nov-2018_10-50.mat,DEV027,1,run4,8,0.627171461004764,3
DEV027_1_run4_02-Nov-2018_10-50.mat,DEV027,1,run4,5,0.689149279001867,2
DEV027_1_run4_02-Nov-2018_10-50.mat,DEV027,1,run4,7,0.826686637999956,1
DEV027_1_run4_02-Nov-2018_10-50.mat,DEV027,1,run4,7,0.685714855004335,3
DEV027_1_run4_02-Nov-2018_10-50.mat,DEV027,1,run4,6,1.3186053879981,4
DEV027_1_run4_02-Nov-2018_10-50.mat,DEV027,1,run4,8,0.749350393001805,3
DEV027_1_run4_02-Nov-2018_10-50.mat,DEV027,1,run4,5,0.784855475998484,2
DEV027_1_run4_02-Nov-2018_10-50.mat,DEV027,1,run4,6,0.949695306000649,1
DEV027_1_run4_02-Nov-2018_10-50.mat,DEV027,1,run4,6,0.898140569996031,4
DEV027_2_run1_06-Dec-2018_10-41.mat,DEV027,2,run1,6,1.47223405299997,4
DEV027_2_run1_06-Dec-2018_10-41.mat,DEV027,2,run1,8,0.679002088999937,1
DEV027_2_run1_06-Dec-2018_10-41.mat,DEV027,2,run1,6,0.760254415000077,3
DEV027_2_run1_06-Dec-2018_10-41.mat,DEV027,2,run1,7,0.517915576000064,3
DEV027_2_run1_06-Dec-2018_10-41.mat,DEV027,2,run1,6,0.687425136999991,1
DEV027_2_run1_06-Dec-2018_10-41.mat,DEV027,2,run1,5,0.759244878000004,2
DEV027_2_run1_06-Dec-2018_10-41.mat,DEV027,2,run1,8,0.670350689999964,3
DEV027_2_run1_06-Dec-2018_10-41.mat,DEV027,2,run1,6,0.826959317999922,4
DEV027_2_run1_06-Dec-2018_10-41.mat,DEV027,2,run1,5,0.885966936999921,2
DEV027_2_run1_06-Dec-2018_10-41.mat,DEV027,2,run1,5,0.610418460000005,2
DEV027_2_run1_06-Dec-2018_10-41.mat,DEV027,2,run1,5,0.707647148999968,4
DEV027_2_run1_06-Dec-2018_10-41.mat,DEV027,2,run1,5,0.592365387999962,4
DEV027_2_run1_06-Dec-2018_10-41.mat,DEV027,2,run1,8,0.512575375999972,3
DEV027_2_run1_06-Dec-2018_10-41.mat,DEV027,2,run1,7,0.604439272000036,1
DEV027_2_run1_06-Dec-2018_10-41.mat,DEV027,2,run1,5,0.600336225999968,1
DEV027_2_run1_06-Dec-2018_10-41.mat,DEV027,2,run1,7,0.593447746999914,3
DEV027_2_run1_06-Dec-2018_10-41.mat,DEV027,2,run1,5,0.691370597999935,2
DEV027_2_run1_06-Dec-2018_10-41.mat,DEV027,2,run1,7,0.705094232999954,1
DEV027_2_run1_06-Dec-2018_10-41.mat,DEV027,2,run1,6,0.709387872000093,4
DEV027_2_run1_06-Dec-2018_10-41.mat,DEV027,2,run1,5,0.647359965000078,2
DEV027_2_run2_06-Dec-2018_10-47.mat,DEV027,2,run2,8,0.596595184999956,3
DEV027_2_run2_06-Dec-2018_10-47.mat,DEV027,2,run2,6,0.852777097000171,1
DEV027_2_run2_06-Dec-2018_10-47.mat,DEV027,2,run2,5,0.744226296000079,2
DEV027_2_run2_06-Dec-2018_10-47.mat,DEV027,2,run2,7,0.577788003000023,3
DEV027_2_run2_06-Dec-2018_10-47.mat,DEV027,2,run2,6,0.749973546999854,4
DEV027_2_run2_06-Dec-2018_10-47.mat,DEV027,2,run2,7,0.669318991999944,1
DEV027_2_run2_06-Dec-2018_10-47.mat,DEV027,2,run2,8,0.594355875000019,3
DEV027_2_run2_06-Dec-2018_10-47.mat,DEV027,2,run2,5,0.704987182999957,2
DEV027_2_run2_06-Dec-2018_10-47.mat,DEV027,2,run2,8,0.915696754999999,1
DEV027_2_run2_06-Dec-2018_10-47.mat,DEV027,2,run2,5,0.639006693000056,4
DEV027_2_run2_06-Dec-2018_10-47.mat,DEV027,2,run2,5,0.717728355999952,2
DEV027_2_run2_06-Dec-2018_10-47.mat,DEV027,2,run2,5,0.61170370800005,2
DEV027_2_run2_06-Dec-2018_10-47.mat,DEV027,2,run2,5,0.658861602000115,4
DEV027_2_run2_06-Dec-2018_10-47.mat,DEV027,2,run2,5,0.613773490000085,4
DEV027_2_run2_06-Dec-2018_10-47.mat,DEV027,2,run2,7,0.57551661499997,3
DEV027_2_run2_06-Dec-2018_10-47.mat,DEV027,2,run2,7,0.564348237000104,3
DEV027_2_run2_06-Dec-2018_10-47.mat,DEV027,2,run2,7,0.581198459999996,1
DEV027_2_run2_06-Dec-2018_10-47.mat,DEV027,2,run2,7,0.530443139999988,1
DEV027_2_run2_06-Dec-2018_10-47.mat,DEV027,2,run2,5,0.616037779999942,2
DEV027_2_run2_06-Dec-2018_10-47.mat,DEV027,2,run2,6,0.705037385999958,4
DEV027_2_run3_06-Dec-2018_10-53.mat,DEV027,2,run3,5,0.797231670999963,4
DEV027_2_run3_06-Dec-2018_10-53.mat,DEV027,2,run3,7,0.479459101999964,1
DEV027_2_run3_06-Dec-2018_10-53.mat,DEV027,2,run3,5,0.769680316999938,2
DEV027_2_run3_06-Dec-2018_10-53.mat,DEV027,2,run3,7,0.639890331000061,3
DEV027_2_run3_06-Dec-2018_10-53.mat,DEV027,2,run3,7,0.717532728000151,3
DEV027_2_run3_06-Dec-2018_10-53.mat,DEV027,2,run3,7,0.645296149999922,1
DEV027_2_run3_06-Dec-2018_10-53.mat,DEV027,2,run3,7,0.521241070000087,1
DEV027_2_run3_06-Dec-2018_10-53.mat,DEV027,2,run3,6,0.880554916999927,4
DEV027_2_run3_06-Dec-2018_10-53.mat,DEV027,2,run3,6,0.654464634000078,4
DEV027_2_run3_06-Dec-2018_10-53.mat,DEV027,2,run3,5,0.691119385000093,2
DEV027_2_run3_06-Dec-2018_10-53.mat,DEV027,2,run3,6,0.626575107999997,3
DEV027_2_run3_06-Dec-2018_10-53.mat,DEV027,2,run3,5,0.675224356000172,2
DEV027_2_run3_06-Dec-2018_10-53.mat,DEV027,2,run3,7,0.5492716440001,1
DEV027_2_run3_06-Dec-2018_10-53.mat,DEV027,2,run3,5,0.614513708000004,2
DEV027_2_run3_06-Dec-2018_10-53.mat,DEV027,2,run3,7,0.957441090999964,3
DEV027_2_run3_06-Dec-2018_10-53.mat,DEV027,2,run3,5,0.627879536999899,4
DEV027_2_run3_06-Dec-2018_10-53.mat,DEV027,2,run3,6,0.674404733000074,1
DEV027_2_run3_06-Dec-2018_10-53.mat,DEV027,2,run3,5,0.628534655000067,2
DEV027_2_run3_06-Dec-2018_10-53.mat,DEV027,2,run3,5,1.01607749799996,4
DEV027_2_run3_06-Dec-2018_10-53.mat,DEV027,2,run3,7,0.58733581599995,3
DEV027_2_run4_06-Dec-2018_10-59.mat,DEV027,2,run4,5,0.702554043999953,2
DEV027_2_run4_06-Dec-2018_10-59.mat,DEV027,2,run4,7,0.45996480000008,1
DEV027_2_run4_06-Dec-2018_10-59.mat,DEV027,2,run4,5,0.653746169999977,3
DEV027_2_run4_06-Dec-2018_10-59.mat,DEV027,2,run4,7,0.577164031999928,3
DEV027_2_run4_06-Dec-2018_10-59.mat,DEV027,2,run4,6,0.577614130000029,1
DEV027_2_run4_06-Dec-2018_10-59.mat,DEV027,2,run4,7,0.577052820000063,1
DEV027_2_run4_06-Dec-2018_10-59.mat,DEV027,2,run4,5,0.640246486999786,4
DEV027_2_run4_06-Dec-2018_10-59.mat,DEV027,2,run4,6,0.640268389999846,4
DEV027_2_run4_06-Dec-2018_10-59.mat,DEV027,2,run4,5,0.650189719000082,2
DEV027_2_run4_06-Dec-2018_10-59.mat,DEV027,2,run4,5,0.72665773000017,2
DEV027_2_run4_06-Dec-2018_10-59.mat,DEV027,2,run4,5,0.626440006000166,4
DEV027_2_run4_06-Dec-2018_10-59.mat,DEV027,2,run4,7,0.600210915999924,3
DEV027_2_run4_06-Dec-2018_10-59.mat,DEV027,2,run4,5,0.68773198100007,2
DEV027_2_run4_06-Dec-2018_10-59.mat,DEV027,2,run4,7,0.674485648999962,1
DEV027_2_run4_06-Dec-2018_10-59.mat,DEV027,2,run4,6,0.727518759000077,3
DEV027_2_run4_06-Dec-2018_10-59.mat,DEV027,2,run4,6,0.760104292999813,4
DEV027_2_run4_06-Dec-2018_10-59.mat,DEV027,2,run4,7,0.571144878000041,3
DEV027_2_run4_06-Dec-2018_10-59.mat,DEV027,2,run4,5,0.973709417999999,2
DEV027_2_run4_06-Dec-2018_10-59.mat,DEV027,2,run4,5,0.663051622000012,1
DEV027_2_run4_06-Dec-2018_10-59.mat,DEV027,2,run4,7,0.561902558000156,4
DEV028_1_run1_23-Jul-2018_18-01.mat,DEV028,1,run1,7,2.31659965599829,4
DEV028_1_run1_23-Jul-2018_18-01.mat,DEV028,1,run1,8,1.25318208899989,1
DEV028_1_run1_23-Jul-2018_18-01.mat,DEV028,1,run1,,0,3
DEV028_1_run1_23-Jul-2018_18-01.mat,DEV028,1,run1,8,0.65508297300039,3
DEV028_1_run1_23-Jul-2018_18-01.mat,DEV028,1,run1,8,0.737688877001347,1
DEV028_1_run1_23-Jul-2018_18-01.mat,DEV028,1,run1,7,0.815949545998592,2
DEV028_1_run1_23-Jul-2018_18-01.mat,DEV028,1,run1,8,1.19267647800007,3
DEV028_1_run1_23-Jul-2018_18-01.mat,DEV028,1,run1,6,0.850238027996966,4
DEV028_1_run1_23-Jul-2018_18-01.mat,DEV028,1,run1,6,0.639307382996776,2
DEV028_1_run1_23-Jul-2018_18-01.mat,DEV028,1,run1,7,0.697370543002762,2
DEV028_1_run1_23-Jul-2018_18-01.mat,DEV028,1,run1,7,1.64197450700158,4
DEV028_1_run1_23-Jul-2018_18-01.mat,DEV028,1,run1,8,1.99156082300033,4
DEV028_1_run1_23-Jul-2018_18-01.mat,DEV028,1,run1,7,0.943219377000787,3
DEV028_1_run1_23-Jul-2018_18-01.mat,DEV028,1,run1,7,1.26631873400038,1
DEV028_1_run1_23-Jul-2018_18-01.mat,DEV028,1,run1,8,1.05185179200271,1
DEV028_1_run1_23-Jul-2018_18-01.mat,DEV028,1,run1,,0,3
DEV028_1_run1_23-Jul-2018_18-01.mat,DEV028,1,run1,7,0.568685745998664,2
DEV028_1_run1_23-Jul-2018_18-01.mat,DEV028,1,run1,6,1.39163556199856,1
DEV028_1_run1_23-Jul-2018_18-01.mat,DEV028,1,run1,,0,4
DEV028_1_run1_23-Jul-2018_18-01.mat,DEV028,1,run1,7,0.8557316180013,2
DEV028_1_run2_23-Jul-2018_18-09.mat,DEV028,1,run2,8,1.27319537900257,3
DEV028_1_run2_23-Jul-2018_18-09.mat,DEV028,1,run2,5,1.81486001099984,1
DEV028_1_run2_23-Jul-2018_18-09.mat,DEV028,1,run2,5,0.815668428000208,2
DEV028_1_run2_23-Jul-2018_18-09.mat,DEV028,1,run2,6,1.32158544100093,3
DEV028_1_run2_23-Jul-2018_18-09.mat,DEV028,1,run2,7,1.89601969399882,4
DEV028_1_run2_23-Jul-2018_18-09.mat,DEV028,1,run2,7,1.19424419200004,1
DEV028_1_run2_23-Jul-2018_18-09.mat,DEV028,1,run2,,0,3
DEV028_1_run2_23-Jul-2018_18-09.mat,DEV028,1,run2,5,0.7069530330009,2
DEV028_1_run2_23-Jul-2018_18-09.mat,DEV028,1,run2,7,0.678869104998739,1
DEV028_1_run2_23-Jul-2018_18-09.mat,DEV028,1,run2,6,1.82786261900037,4
DEV028_1_run2_23-Jul-2018_18-09.mat,DEV028,1,run2,5,0.817139495000447,2
DEV028_1_run2_23-Jul-2018_18-09.mat,DEV028,1,run2,5,0.851435176999075,2
DEV028_1_run2_23-Jul-2018_18-09.mat,DEV028,1,run2,6,1.20163155699993,4
DEV028_1_run2_23-Jul-2018_18-09.mat,DEV028,1,run2,6,0,4
DEV028_1_run2_23-Jul-2018_18-09.mat,DEV028,1,run2,8,0.573889777999284,3
DEV028_1_run2_23-Jul-2018_18-09.mat,DEV028,1,run2,6,0.599651068001549,3
DEV028_1_run2_23-Jul-2018_18-09.mat,DEV028,1,run2,5,0.661781363000046,1
DEV028_1_run2_23-Jul-2018_18-09.mat,DEV028,1,run2,7,0.455618693998986,1
DEV028_1_run2_23-Jul-2018_18-09.mat,DEV028,1,run2,5,0.677658070999314,2
DEV028_1_run2_23-Jul-2018_18-09.mat,DEV028,1,run2,6,1.73788001600042,4
DEV028_1_run3_23-Jul-2018_18-22.mat,DEV028,1,run3,6,0.872010614999454,4
DEV028_1_run3_23-Jul-2018_18-22.mat,DEV028,1,run3,8,0.645906548998028,1
DEV028_1_run3_23-Jul-2018_18-22.mat,DEV028,1,run3,6,0.563011778001965,2
DEV028_1_run3_23-Jul-2018_18-22.mat,DEV028,1,run3,8,0.512104310000723,3
DEV028_1_run3_23-Jul-2018_18-22.mat,DEV028,1,run3,8,0.589078362998407,3
DEV028_1_run3_23-Jul-2018_18-22.mat,DEV028,1,run3,5,0.676839681000274,1
DEV028_1_run3_23-Jul-2018_18-22.mat,DEV028,1,run3,5,0.483362458999181,1
DEV028_1_run3_23-Jul-2018_18-22.mat,DEV028,1,run3,6,1.28265262800051,4
DEV028_1_run3_23-Jul-2018_18-22.mat,DEV028,1,run3,5,1.60779313300009,4
DEV028_1_run3_23-Jul-2018_18-22.mat,DEV028,1,run3,5,0.526347415998316,2
DEV028_1_run3_23-Jul-2018_18-22.mat,DEV028,1,run3,8,0.593998096999712,3
DEV028_1_run3_23-Jul-2018_18-22.mat,DEV028,1,run3,6,0.768798465000145,2
DEV028_1_run3_23-Jul-2018_18-22.mat,DEV028,1,run3,8,2.26431607699851,1
DEV028_1_run3_23-Jul-2018_18-22.mat,DEV028,1,run3,5,0.642079295997974,2
DEV028_1_run3_23-Jul-2018_18-22.mat,DEV028,1,run3,8,1.19559788100014,3
DEV028_1_run3_23-Jul-2018_18-22.mat,DEV028,1,run3,5,1.87530536699705,4
DEV028_1_run3_23-Jul-2018_18-22.mat,DEV028,1,run3,5,0.790167499002564,1
DEV028_1_run3_23-Jul-2018_18-22.mat,DEV028,1,run3,5,0.689180960001977,2
DEV028_1_run3_23-Jul-2018_18-22.mat,DEV028,1,run3,5,1.27007455000057,4
DEV028_1_run3_23-Jul-2018_18-22.mat,DEV028,1,run3,8,0.649722879999899,3
DEV028_1_run4_23-Jul-2018_18-28.mat,DEV028,1,run4,6,0.527807922997454,2
DEV028_1_run4_23-Jul-2018_18-28.mat,DEV028,1,run4,5,0.687290670997754,1
DEV028_1_run4_23-Jul-2018_18-28.mat,DEV028,1,run4,8,0.801971660999698,3
DEV028_1_run4_23-Jul-2018_18-28.mat,DEV028,1,run4,8,0.635290163998434,3
DEV028_1_run4_23-Jul-2018_18-28.mat,DEV028,1,run4,7,0.330785870999534,1
DEV028_1_run4_23-Jul-2018_18-28.mat,DEV028,1,run4,8,0.43318831599754,1
DEV028_1_run4_23-Jul-2018_18-28.mat,DEV028,1,run4,6,0.631169377000333,4
DEV028_1_run4_23-Jul-2018_18-28.mat,DEV028,1,run4,7,1.73307243100135,4
DEV028_1_run4_23-Jul-2018_18-28.mat,DEV028,1,run4,5,0.728952571000264,2
DEV028_1_run4_23-Jul-2018_18-28.mat,DEV028,1,run4,6,0.885934902998997,2
DEV028_1_run4_23-Jul-2018_18-28.mat,DEV028,1,run4,6,1.2557404979998,4
DEV028_1_run4_23-Jul-2018_18-28.mat,DEV028,1,run4,8,0.551237468000181,3
DEV028_1_run4_23-Jul-2018_18-28.mat,DEV028,1,run4,6,0.559429256001749,2
DEV028_1_run4_23-Jul-2018_18-28.mat,DEV028,1,run4,6,0.555665799001872,1
DEV028_1_run4_23-Jul-2018_18-28.mat,DEV028,1,run4,7,0.478531772001588,3
DEV028_1_run4_23-Jul-2018_18-28.mat,DEV028,1,run4,5,0.650760371001525,4
DEV028_1_run4_23-Jul-2018_18-28.mat,DEV028,1,run4,6,0.546062058998359,3
DEV028_1_run4_23-Jul-2018_18-28.mat,DEV028,1,run4,5,0.470418704997428,2
DEV028_1_run4_23-Jul-2018_18-28.mat,DEV028,1,run4,8,0.522732304998499,1
DEV028_1_run4_23-Jul-2018_18-28.mat,DEV028,1,run4,6,1.14919998400001,4
DEV028_2_run1_22-Aug-2018_18-24.mat,DEV028,2,run1,5,1.84856589099218,4
DEV028_2_run1_22-Aug-2018_18-24.mat,DEV028,2,run1,7,0.575967996992404,1
DEV028_2_run1_22-Aug-2018_18-24.mat,DEV028,2,run1,7,1.1435459570057,3
DEV028_2_run1_22-Aug-2018_18-24.mat,DEV028,2,run1,7,0.47485787999176,3
DEV028_2_run1_22-Aug-2018_18-24.mat,DEV028,2,run1,8,0.610375227988698,1
DEV028_2_run1_22-Aug-2018_18-24.mat,DEV028,2,run1,6,0.727584938998916,2
DEV028_2_run1_22-Aug-2018_18-24.mat,DEV028,2,run1,6,0.844343695003772,3
DEV028_2_run1_22-Aug-2018_18-24.mat,DEV028,2,run1,6,0,4
DEV028_2_run1_22-Aug-2018_18-24.mat,DEV028,2,run1,6,1.24777041100606,2
DEV028_2_run1_22-Aug-2018_18-24.mat,DEV028,2,run1,6,0.415730954991886,2
DEV028_2_run1_22-Aug-2018_18-24.mat,DEV028,2,run1,5,1.48638615499658,4
DEV028_2_run1_22-Aug-2018_18-24.mat,DEV028,2,run1,,0,4
